timestamp,value,anomaly
2016-10-09 03:35:00,0.1621389150202779,False
2016-10-09 03:40:00,0.1629299469639735,False
2016-10-09 03:45:00,0.1682096974277707,False
2016-10-09 03:50:00,0.1722113884374252,False
2016-10-09 03:55:00,0.1828205227419172,False
2016-10-09 04:00:00,0.194453345444306,False
2016-10-09 04:05:00,0.2026893839175641,False
2016-10-09 04:10:00,0.2100413278654881,False
2016-10-09 04:15:00,0.2223504053275952,False
2016-10-09 04:20:00,0.2268639405360931,False
2016-10-09 04:25:00,0.2380314503302897,False
2016-10-09 04:30:00,0.24247363755953,False
2016-10-09 04:35:00,0.2412421093961435,False
2016-10-09 04:40:00,0.2445458310436148,False
2016-10-09 04:45:00,0.240264952289108,False
2016-10-09 04:50:00,0.2451259211356792,False
2016-10-09 04:55:00,0.2434756113549618,False
2016-10-09 05:00:00,0.2276549724797887,False
2016-10-09 05:05:00,0.2316566634894432,False
2016-10-09 05:10:00,0.2216276192770156,False
2016-10-09 05:15:00,0.2170923694660528,False
2016-10-09 05:20:00,0.2075286381617335,False
2016-10-09 05:25:00,0.1897071537817436,False
2016-10-09 05:30:00,0.1868470304399681,False
2016-10-09 05:35:00,0.1826126829763224,False
2016-10-09 05:40:00,0.1796346803645648,False
2016-10-09 05:45:00,0.1687215416267191,False
2016-10-09 05:50:00,0.1592074436992763,False
2016-10-09 05:55:00,0.171259048018891,False
2016-10-09 06:00:00,0.1593935688625112,False
2016-10-09 06:05:00,0.1625328799491075,False
2016-10-09 06:10:00,0.1574609692509051,False
2016-10-09 06:15:00,0.1565086288322658,False
2016-10-09 06:20:00,0.1540176537309551,False
2016-10-09 06:25:00,0.1573461920668227,False
2016-10-09 06:30:00,0.1582302865922408,False
2016-10-09 06:35:00,0.1647911985963221,False
2016-10-09 06:40:00,0.1504347443386316,False
2016-10-09 06:45:00,0.1596944712097234,False
2016-10-09 06:50:00,0.1581124073222271,False
2016-10-09 06:55:00,0.1515297807156808,False
2016-10-09 07:00:00,0.1458529632369126,False
2016-10-09 07:05:00,0.1463865220382209,False
2016-10-09 07:10:00,0.153716751383743,False
2016-10-09 07:15:00,0.1583698804647195,False
2016-10-09 07:20:00,0.1520633395169891,False
2016-10-09 07:25:00,0.1508318113536026,False
2016-10-09 07:30:00,0.143340273533242,False
2016-10-09 07:35:00,0.1502269045730368,False
2016-10-09 07:40:00,0.1556462489093127,False
2016-10-09 07:45:00,0.1542503101850512,False
2016-10-09 07:50:00,0.1595548773372447,False
2016-10-09 07:55:00,0.149224930777605,False
2016-10-09 08:00:00,0.1574392546484401,False
2016-10-09 08:05:00,0.1495754665017148,False
2016-10-09 08:10:00,0.1503199671546543,False
2016-10-09 08:15:00,0.1561115618173998,False
2016-10-09 08:20:00,0.1559502533425613,False
2016-10-09 08:25:00,0.1627655364030985,False
2016-10-09 08:30:00,0.1619993211477992,False
2016-10-09 08:35:00,0.1624398173674901,False
2016-10-09 08:40:00,0.1581837553013795,False
2016-10-09 08:45:00,0.1757725832273889,False
2016-10-09 08:50:00,0.1594401001532674,False
2016-10-09 08:55:00,0.1698165780037684,False
2016-10-09 09:00:00,0.1581372240106234,False
2016-10-09 09:05:00,0.1658831328873349,False
2016-10-09 09:10:00,0.1713272939120071,False
2016-10-09 09:15:00,0.1708154497131638,False
2016-10-09 09:20:00,0.1760734855746011,False
2016-10-09 09:25:00,0.1800751765842556,False
2016-10-09 09:30:00,0.1759121770997625,False
2016-10-09 09:35:00,0.1749567345951919,False
2016-10-09 09:40:00,0.1791228361656164,False
2016-10-09 09:45:00,0.1884290943275168,False
2016-10-09 09:50:00,0.1820543074866179,False
2016-10-09 09:55:00,0.1910100299244086,False
2016-10-09 10:00:00,0.1821008387774792,False
2016-10-09 10:05:00,0.1930108754292148,False
2016-10-09 10:10:00,0.1883112150574716,False
2016-10-09 10:15:00,0.1917793472657969,False
2016-10-09 10:20:00,0.1988986347596248,False
2016-10-09 10:25:00,0.1974313480561026,False
2016-10-09 10:30:00,0.2002697567954794,False
2016-10-09 10:35:00,0.1933148798625055,False
2016-10-09 10:40:00,0.1985946303263373,False
2016-10-09 10:45:00,0.200316288086288,False
2016-10-09 10:50:00,0.2176259282673612,False
2016-10-09 10:55:00,0.2099947965746269,False
2016-10-09 11:00:00,0.2127401427323936,False
2016-10-09 11:05:00,0.2140678355634339,False
2016-10-09 11:10:00,0.2200238407870544,False
2016-10-09 11:15:00,0.2166953024511869,False
2016-10-09 11:20:00,0.2216524359654119,False
2016-10-09 11:25:00,0.2231166205828945,False
2016-10-09 11:30:00,0.2283994731327281,False
2016-10-09 11:35:00,0.2327268831779911,False
2016-10-09 11:40:00,0.2320506284182728,False
2016-10-09 11:45:00,0.2340514739231001,False
2016-10-09 11:50:00,0.236588980315167,False
2016-10-09 11:55:00,0.2515472392673869,False
2016-10-09 12:00:00,0.2354256980450017,False
2016-10-09 12:05:00,0.2369364139532404,False
2016-10-09 12:10:00,0.2417291369065905,False
2016-10-09 12:15:00,0.2542925854251537,False
2016-10-09 12:20:00,0.2507096760328301,False
2016-10-09 12:25:00,0.2685094458104706,False
2016-10-09 12:30:00,0.2592497189393788,False
2016-10-09 12:35:00,0.2573171193277726,False
2016-10-09 12:40:00,0.2533619596089793,False
2016-10-09 12:45:00,0.2555954615677977,False
2016-10-09 12:50:00,0.2428241732836398,False
2016-10-09 12:55:00,0.2538272725170665,False
2016-10-09 13:00:00,0.2579685573990946,False
2016-10-09 13:05:00,0.2507096760328301,False
2016-10-09 13:10:00,0.2451507378241806,False
2016-10-09 13:15:00,0.2569448690013029,False
2016-10-09 13:20:00,0.2508958011960649,False
2016-10-09 13:25:00,0.2669025652344729,False
2016-10-09 13:30:00,0.2576676550518825,False
2016-10-09 13:35:00,0.2526422756444362,False
2016-10-09 13:40:00,0.2539916830779415,False
2016-10-09 13:45:00,0.2552945592205855,False
2016-10-09 13:50:00,0.2608317828268751,False
2016-10-09 13:55:00,0.2618089399339106,False
2016-10-09 14:00:00,0.2494998624718035,False
2016-10-09 14:05:00,0.2609713766993537,False
2016-10-09 14:10:00,0.2606208409752439,False
2016-10-09 14:15:00,0.2554093364045628,False
2016-10-09 14:20:00,0.2624138467143713,False
2016-10-09 14:25:00,0.2558529347102901,False
2016-10-09 14:30:00,0.2514541766857695,False
2016-10-09 14:35:00,0.2513145828133959,False
2016-10-09 14:40:00,0.253082771864127,False
2016-10-09 14:45:00,0.2495246791601998,False
2016-10-09 14:50:00,0.2377739771877973,False
2016-10-09 14:55:00,0.2286786608775805,False
2016-10-09 15:00:00,0.2300963142043068,False
2016-10-09 15:05:00,0.2256541269749614,False
2016-10-09 15:10:00,0.2230018433989172,False
2016-10-09 15:15:00,0.223606750179378,False
2016-10-09 15:20:00,0.2211623063689285,False
2016-10-09 15:25:00,0.209321643900945,False
2016-10-09 15:30:00,0.204178385223464,False
2016-10-09 15:35:00,0.2064832351615504,False
2016-10-09 15:40:00,0.1909169673427913,False
2016-10-09 15:45:00,0.1901724666898412,False
2016-10-09 15:50:00,0.1815641778901345,True
2016-10-09 15:55:00,0.1744697070847449,True
2016-10-09 16:00:00,0.2106710513343452,True
2016-10-09 16:05:00,0.2137886478185816,True
2016-10-09 16:10:00,0.1851005559915968,True
2016-10-09 16:15:00,0.1577866882865135,False
2016-10-09 16:20:00,0.1428749606251548,False
2016-10-09 16:25:00,0.1342418551369887,False
2016-10-09 16:30:00,0.1296600740352697,False
2016-10-09 16:35:00,0.115489744940814,False
2016-10-09 16:40:00,0.1108614325483389,False
2016-10-09 16:45:00,0.1039034535292865,False
2016-10-09 16:50:00,0.1056033966867965,False
2016-10-09 16:55:00,0.0943645389133424,False
2016-10-09 17:00:00,0.0898510037047395,True
2016-10-09 17:05:00,0.0362252420904251,True
2016-10-09 17:10:00,0.0278961410354025,True
2016-10-09 17:15:00,0.0279643869286236,True
2016-10-09 17:20:00,0.0280822661986374,True
2016-10-09 17:25:00,0.0280357349080914,True
2016-10-09 17:30:00,0.0283149226524182,True
2016-10-09 17:35:00,0.0279178556380777,True
2016-10-09 17:40:00,0.0281753287797294,True
2016-10-09 17:45:00,0.0508577820065112,True
2016-10-09 17:50:00,0.0278961410354025,True
2016-10-09 17:55:00,0.0283366372550934,True
2016-10-09 18:00:00,0.0294068569439565,True
2016-10-09 18:05:00,0.028733704269434,True
2016-10-09 18:10:00,0.0285227624183282,True
2016-10-09 18:15:00,0.0288950127447979,True
2016-10-09 18:20:00,0.0283831685456394,True
2016-10-09 18:25:00,0.028687172978888,True
2016-10-09 18:30:00,0.0287088875815631,True
2016-10-09 18:35:00,0.0284079852345611,True
2016-10-09 18:40:00,0.0285475791061991,True
2016-10-09 18:45:00,0.0283366372550934,True
2016-10-09 18:50:00,0.0285010478156531,True
2016-10-09 18:55:00,0.0282901059645474,True
2016-10-09 19:00:00,0.0282435746729506,True
2016-10-09 19:05:00,0.0281753287797294,True
2016-10-09 19:10:00,0.0282435746729506,True
2016-10-09 19:15:00,0.0281970433824045,True
2016-10-09 19:20:00,0.0282683913618722,True
2016-10-09 19:25:00,0.0282901059645474,True
2016-10-09 19:30:00,0.0284762311277822,True
2016-10-09 19:35:00,0.0282901059645474,True
2016-10-09 19:40:00,0.0282435746729506,True
2016-10-09 19:45:00,0.0282683913618722,True
2016-10-09 19:50:00,0.0281753287797294,True
2016-10-09 19:55:00,0.0282901059645474,True
2016-10-09 20:00:00,0.0282683913618722,True
2016-10-09 20:05:00,0.0282218600713262,True
2016-10-09 20:10:00,0.0282218600713262,True
2016-10-09 20:15:00,0.0289663607242657,True
2016-10-09 20:20:00,0.0281505120918585,True
2016-10-09 20:25:00,0.0281970433824045,True
2016-10-09 20:30:00,0.0282218600713262,True
2016-10-09 20:35:00,0.0282683913618722,True
2016-10-09 20:40:00,0.0282435746729506,True
2016-10-09 20:45:00,0.0282435746729506,True
2016-10-09 20:50:00,0.0282435746729506,True
2016-10-09 20:55:00,0.0285475791061991,True
2016-10-09 21:00:00,0.0291524858875005,False
2016-10-09 21:05:00,0.0304088307385477,False
2016-10-09 21:10:00,0.0324779221368063,False
2016-10-09 21:15:00,0.0329897663359648,False
2016-10-09 21:20:00,0.0344322363512977,False
2016-10-09 21:25:00,0.0365974924168948,False
2016-10-09 21:30:00,0.0359677689477226,False
2016-10-09 21:35:00,0.0397368035029658,False
2016-10-09 21:40:00,0.0397150889002906,False
2016-10-09 21:45:00,0.0407604919012829,False
2016-10-09 21:50:00,0.0442968700027452,False
2016-10-09 21:55:00,0.0448552454924498,False
2016-10-09 22:00:00,0.0472066267212818,False
2016-10-09 22:05:00,0.051276563623527,False
2016-10-09 22:10:00,0.0542545662352847,False
2016-10-09 22:15:00,0.061606510183587,False
2016-10-09 22:20:00,0.0602353881477218,False
2016-10-09 22:25:00,0.060049262984487,False
2016-10-09 22:30:00,0.0631885740716087,False
2016-10-09 22:35:00,0.0675159841165565,False
2016-10-09 22:40:00,0.0662379246617833,False
2016-10-09 22:45:00,0.0684000786421847,False
2016-10-09 22:50:00,0.0726127115033653,False
2016-10-09 22:55:00,0.0745204944262599,False
2016-10-09 23:00:00,0.0739621189365553,False
2016-10-09 23:05:00,0.0792201547976774,False
2016-10-09 23:10:00,0.079731998996836,False
2016-10-09 23:15:00,0.0821733407215642,False
2016-10-09 23:20:00,0.0843385967871614,False
2016-10-09 23:25:00,0.0848969722768659,False
2016-10-09 23:30:00,0.0812892461959359,False
2016-10-09 23:35:00,0.0831287832256094,False
2016-10-09 23:40:00,0.0861750317305883,False
2016-10-09 23:45:00,0.0881076313424046,False
2016-10-09 23:50:00,0.0947833205306734,False
2016-10-09 23:55:00,0.0971812330503666,False
2016-10-10 00:00:00,0.0975069520859751,False
2016-10-10 00:05:00,0.1011363927691599,False
2016-10-10 00:10:00,0.1097663961712896,False
2016-10-10 00:15:00,0.1106287760942427,False
2016-10-10 00:20:00,0.1113949913495421,False
2016-10-10 00:25:00,0.1109544951299563,False
2016-10-10 00:30:00,0.1166064959202232,False
2016-10-10 00:35:00,0.1264494149694159,False
2016-10-10 00:40:00,0.1267751340051294,False
2016-10-10 00:45:00,0.1220041256541392,False
2016-10-10 00:50:00,0.1228199742863362,False
2016-10-10 00:55:00,0.1258196915004538,False
2016-10-10 01:00:00,0.1504347443386316,False
2016-10-10 01:05:00,0.1544612520366824,False
2016-10-10 01:10:00,0.1494824039200974,False
2016-10-10 01:15:00,0.1460856196910087,False
2016-10-10 01:20:00,0.1632308493111857,False
2016-10-10 01:25:00,0.1677226699173236,False
2016-10-10 01:30:00,0.1611152266223811,False
2016-10-10 01:35:00,0.165628761830879,False
2016-10-10 01:40:00,0.1578115049749098,False
2016-10-10 01:45:00,0.168234514116272,False
2016-10-10 01:50:00,0.1837976798489528,False
2016-10-10 01:55:00,0.176492267191932,False
2016-10-10 02:00:00,0.1794237385128285,False
2016-10-10 02:05:00,0.1819147136142444,False
2016-10-10 02:10:00,0.1820077761958617,False
2016-10-10 02:15:00,0.1853797437364491,False
2016-10-10 02:20:00,0.1896389078885645,False
2016-10-10 02:25:00,0.1862421236595072,False
2016-10-10 02:30:00,0.1813315214360384,False
2016-10-10 02:35:00,0.185544154297324,False
2016-10-10 02:40:00,0.1937088447913561,False
2016-10-10 02:45:00,0.1958741008570163,False
2016-10-10 02:50:00,0.195920632147825,False
2016-10-10 02:55:00,0.1852649665524718,False
2016-10-10 03:00:00,0.1937553760821648,False
2016-10-10 03:05:00,0.1961532886018686,False
2016-10-10 03:10:00,0.1948255957707757,False
2016-10-10 03:15:00,0.1978284150710096,False
2016-10-10 03:20:00,0.1834719608133443,False
2016-10-10 03:25:00,0.1956166277145344,False
2016-10-10 03:30:00,0.1816107091808907,False
2016-10-10 03:35:00,0.1906625962863667,False
2016-10-10 03:40:00,0.1819147136142444,False
2016-10-10 03:45:00,0.186800499149212,False
2016-10-10 03:50:00,0.1951047835156385,False
2016-10-10 03:55:00,0.1946394706075409,False
2016-10-10 04:00:00,0.1989668806528123,False
2016-10-10 04:05:00,0.2219781550010204,False
2016-10-10 04:10:00,0.2253035912509567,False
2016-10-10 04:15:00,0.2414034178709821,False
2016-10-10 04:20:00,0.2470585207472853,False
2016-10-10 04:25:00,0.2592249022509825,False
2016-10-10 04:30:00,0.2704854746267965,False
2016-10-10 04:35:00,0.2779552978446922,False
2016-10-10 04:40:00,0.2793264198805573,False
2016-10-10 04:45:00,0.2892158702206113,False
2016-10-10 04:50:00,0.2842587367063861,False
2016-10-10 04:55:00,0.283957834359174,False
2016-10-10 05:00:00,0.2790007008449489,False
2016-10-10 05:05:00,0.2673213468518039,False
2016-10-10 05:10:00,0.273835727565129,False
2016-10-10 05:15:00,0.2611792164649485,False
2016-10-10 05:20:00,0.2738822588558852,False
2016-10-10 05:25:00,0.24917414343609,False
2016-10-10 05:30:00,0.2499899920682869,False
2016-10-10 05:35:00,0.2240255317967088,False
2016-10-10 05:40:00,0.2414282345593784,False
2016-10-10 05:45:00,0.2297240638778371,False
2016-10-10 05:50:00,0.2173715572109051,False
2016-10-10 05:55:00,0.2167666504304444,False
2016-10-10 06:00:00,0.2025963213359467,False
2016-10-10 06:05:00,0.2097869568090321,False
2016-10-10 06:10:00,0.1990134119436231,False
2016-10-10 06:15:00,0.2073425129984986,False
2016-10-10 06:20:00,0.2169993068844354,False
2016-10-10 06:25:00,0.2053664841821307,False
2016-10-10 06:30:00,0.20320122811646,False
2016-10-10 06:35:00,0.1995717874333382,False
2016-10-10 06:40:00,0.2006420071219492,False
2016-10-10 06:45:00,0.199922323157427,False
2016-10-10 06:50:00,0.2055743239477464,False
2016-10-10 06:55:00,0.2061109848350806,False
2016-10-10 07:00:00,0.207274267105309,False
2016-10-10 07:05:00,0.2058535116925988,False
2016-10-10 07:10:00,0.1941059118062641,False
2016-10-10 07:15:00,0.2042032019118918,False
2016-10-10 07:20:00,0.1992243537952858,False
2016-10-10 07:25:00,0.1967799099847732,False
2016-10-10 07:30:00,0.1949900063316402,False
2016-10-10 07:35:00,0.1979680089434377,False
2016-10-10 07:40:00,0.2026676693151832,False
2016-10-10 07:45:00,0.2001549796114811,False
2016-10-10 07:50:00,0.199270885086105,False
2016-10-10 07:55:00,0.1950117209340211,False
2016-10-10 08:00:00,0.1948504124592141,False
2016-10-10 08:05:00,0.1884290943275168,False
2016-10-10 08:10:00,0.2063436412891242,False
2016-10-10 08:15:00,0.2011321367184746,False
2016-10-10 08:20:00,0.1950830689132576,False
2016-10-10 08:25:00,0.2059000429834074,False
2016-10-10 08:30:00,0.1949651896432019,False
2016-10-10 08:35:00,0.1916862846841689,False
2016-10-10 08:40:00,0.2073890442893072,False
2016-10-10 08:45:00,0.2099265506814057,False
2016-10-10 08:50:00,0.2157646766350126,False
2016-10-10 08:55:00,0.214787519527977,False
2016-10-10 09:00:00,0.2216741505677718,False
2016-10-10 09:05:00,0.2152993637269254,False
2016-10-10 09:10:00,0.2207683414399938,False
2016-10-10 09:15:00,0.2231414372712908,False
2016-10-10 09:20:00,0.2235602188886218,False
2016-10-10 09:25:00,0.2357048857898539,False
2016-10-10 09:30:00,0.2367502887900055,False
2016-10-10 09:35:00,0.2290726258065151,False
2016-10-10 09:40:00,0.2321436909998903,False
2016-10-10 09:45:00,0.2378918564579161,False
2016-10-10 09:50:00,0.2282815938627144,False
2016-10-10 09:55:00,0.2340762906114964,False
2016-10-10 10:00:00,0.2322832848723689,False
2016-10-10 10:05:00,0.2367285741876456,False
2016-10-10 10:10:00,0.2378918564579161,False
2016-10-10 10:15:00,0.2451724524265405,False
2016-10-10 10:20:00,0.2569448690013029,False
2016-10-10 10:25:00,0.2584804015979379,False
2016-10-10 10:30:00,0.2635771289846417,False
2016-10-10 10:35:00,0.248919772379739,False
2016-10-10 10:40:00,0.2655314431986078,False
2016-10-10 10:45:00,0.2592249022509825,False
2016-10-10 10:50:00,0.2706250684992752,False
2016-10-10 10:55:00,0.2781166063195308,False
2016-10-10 11:00:00,0.2675074720150388,False
2016-10-10 11:05:00,0.2728833871464897,False
2016-10-10 11:10:00,0.2863774614812272,False
2016-10-10 11:15:00,0.2827697354005073,False
2016-10-10 11:20:00,0.2955658403730614,False
2016-10-10 11:25:00,0.2956123716638176,False
2016-10-10 11:30:00,0.2991270351630251,False
2016-10-10 11:35:00,0.3010100013977335,False
2016-10-10 11:40:00,0.3028960697185835,False
2016-10-10 11:45:00,0.3147367321861467,False
2016-10-10 11:50:00,0.309059914708009,False
2016-10-10 11:55:00,0.3252062726188956,False
2016-10-10 12:00:00,0.3188097711756893,False
2016-10-10 12:05:00,0.3051295716774018,False
2016-10-10 12:10:00,0.3183196415792059,False
2016-10-10 12:15:00,0.3147615488750684,False
2016-10-10 12:20:00,0.3294406200827514,False
2016-10-10 12:25:00,0.3215551173326154,False
2016-10-10 12:30:00,0.3202739557926465,False
2016-10-10 12:35:00,0.3239282131641225,False
2016-10-10 12:40:00,0.3267418052153205,False
2016-10-10 12:45:00,0.3279764354647434,False
2016-10-10 12:50:00,0.3266735593220993,False
2016-10-10 12:55:00,0.3198086428850847,False
2016-10-10 13:00:00,0.3237886192924844,False
2016-10-10 13:05:00,0.3341185658514937,False
2016-10-10 13:10:00,0.3276041851382737,False
2016-10-10 13:15:00,0.3269279303785553,False
2016-10-10 13:20:00,0.3313018717150999,False
2016-10-10 13:25:00,0.3243935260727351,False
2016-10-10 13:30:00,0.3286961194298119,False
2016-10-10 13:35:00,0.3288357133014499,False
2016-10-10 13:40:00,0.3368173807189245,False
2016-10-10 13:45:00,0.3296515619338571,False
2016-10-10 13:50:00,0.3257894647964711,False
2016-10-10 13:55:00,0.3338859093977128,False
2016-10-10 14:00:00,0.3368173807189245,False
2016-10-10 14:05:00,0.3333027172190866,False
2016-10-10 14:10:00,0.3427020379629723,False
2016-10-10 14:15:00,0.3403754734220112,False
2016-10-10 14:20:00,0.3322324975312742,False
2016-10-10 14:25:00,0.3380023775915548,False
2016-10-10 14:30:00,0.3275111225571816,False
2016-10-10 14:35:00,0.3403289421314652,False
2016-10-10 14:40:00,0.3186453606140788,False
2016-10-10 14:45:00,0.3240678070368114,False
2016-10-10 14:50:00,0.317879145359515,False
2016-10-10 14:55:00,0.3101301343968721,False
2016-10-10 15:00:00,0.3034296285193664,False
2016-10-10 15:05:00,0.29586984480631,False
2016-10-10 15:10:00,0.3032435033561315,False
2016-10-10 15:15:00,0.3007090990505214,False
2016-10-10 15:20:00,0.289842491603537,False
2016-10-10 15:25:00,0.2784671420436405,False
2016-10-10 15:30:00,0.2740932007075163,False
2016-10-10 15:35:00,0.2739287901467464,False
2016-10-10 15:40:00,0.2669490965253342,False
2016-10-10 15:45:00,0.2572488734345515,False
2016-10-10 15:50:00,0.2434973259574268,False
2016-10-10 15:55:00,0.2346346661012009,False
2016-10-10 16:00:00,0.2505948988488528,False
2016-10-10 16:05:00,0.2375196061314463,False
2016-10-10 16:10:00,0.2227226556540649,False
2016-10-10 16:15:00,0.2125540175691588,False
2016-10-10 16:20:00,0.2105779887527277,False
2016-10-10 16:25:00,0.1982937279791031,False
2016-10-10 16:30:00,0.1881964378734733,False
2016-10-10 16:35:00,0.1917793472657969,False
2016-10-10 16:40:00,0.1720966112534479,False
2016-10-10 16:45:00,0.1615340082397121,False
2016-10-10 16:50:00,0.1546939084907785,False
2016-10-10 16:55:00,0.145548958803664,False
2016-10-10 17:00:00,0.1522277500778641,False
2016-10-10 17:05:00,0.143340273533242,False
2016-10-10 17:10:00,0.123890193974884,False
2016-10-10 17:15:00,0.1176301843180149,False
2016-10-10 17:20:00,0.1078586132480798,False
2016-10-10 17:25:00,0.1006927944634326,False
2016-10-10 17:30:00,0.0927359437354052,False
2016-10-10 17:35:00,0.0896183472509586,False
2016-10-10 17:40:00,0.0896431639388295,False
2016-10-10 17:45:00,0.0805230309403214,False
2016-10-10 17:50:00,0.0835010335520792,False
2016-10-10 17:55:00,0.0763817460586085,False
2016-10-10 18:00:00,0.0783577748747243,False
2016-10-10 18:05:00,0.0737046457938528,False
2016-10-10 18:10:00,0.0696564234932319,False
2016-10-10 18:15:00,0.0676803946771162,False
2016-10-10 18:20:00,0.0671685504779576,False
2016-10-10 18:25:00,0.0632133907594796,False
2016-10-10 18:30:00,0.0636073556886244,False
2016-10-10 18:35:00,0.0619322292195107,False
2016-10-10 18:40:00,0.0575582878829661,False
2016-10-10 18:45:00,0.0593047623315476,False
2016-10-10 18:50:00,0.0565345994856998,False
2016-10-10 18:55:00,0.0580018861889036,False
2016-10-10 19:00:00,0.0550455981798209,False
2016-10-10 19:05:00,0.0535565968739421,False
2016-10-10 19:10:00,0.0527903816183275,False
2016-10-10 19:15:00,0.0538140700155938,False
2016-10-10 19:20:00,0.0500915667508967,False
2016-10-10 19:25:00,0.0521389435464801,False
2016-10-10 19:30:00,0.0530695693626544,False
2016-10-10 19:35:00,0.0503459378073527,False
2016-10-10 19:40:00,0.0465086573588884,False
2016-10-10 19:45:00,0.0484629715733798,False
2016-10-10 19:50:00,0.0469739702675009,False
2016-10-10 19:55:00,0.0445760577470721,False
2016-10-10 20:00:00,0.0471600954307358,False
2016-10-10 20:05:00,0.0478115335015324,False
2016-10-10 20:10:00,0.0449483080735418,False
2016-10-10 20:15:00,0.0461581216350938,False
2016-10-10 20:20:00,0.0437633112009115,False
2016-10-10 20:25:00,0.0432979982933498,False
2016-10-10 20:30:00,0.0477401855220647,False
2016-10-10 20:35:00,0.043180119023336,False
2016-10-10 20:40:00,0.0472283413239569,False
2016-10-10 20:45:00,0.0468095597058904,False
2016-10-10 20:50:00,0.0452274958189194,False
2016-10-10 20:55:00,0.0447156516197609,False
2016-10-10 21:00:00,0.0434127754771169,False
2016-10-10 21:05:00,0.0437850258035866,False
2016-10-10 21:10:00,0.042972279257426,False
2016-10-10 21:15:00,0.0441572761300563,False
2016-10-10 21:20:00,0.0411575589156235,False
2016-10-10 21:25:00,0.0439711509668215,False
2016-10-10 21:30:00,0.0448800621803207,False
2016-10-10 21:35:00,0.0446008744359937,False
2016-10-10 21:40:00,0.0470670328485929,False
2016-10-10 21:45:00,0.0477650022109864,False
2016-10-10 21:50:00,0.0549060043071321,False
2016-10-10 21:55:00,0.0505320629705875,False
2016-10-10 22:00:00,0.0606293530768667,False
2016-10-10 22:05:00,0.0578157610256687,False
2016-10-10 22:10:00,0.066563643697707,False
2016-10-10 22:15:00,0.0663527018466013,False
2016-10-10 22:20:00,0.0711454247991108,False
2016-10-10 22:25:00,0.078730025201194,False
2016-10-10 22:30:00,0.0777311534917985,False
2016-10-10 22:35:00,0.0827100016085937,False
2016-10-10 22:40:00,0.082291219991578,False
2016-10-10 22:45:00,0.0865255674554337,False
2016-10-10 22:50:00,0.0916440094438669,False
2016-10-10 22:55:00,0.0913865363011644,False
2016-10-10 23:00:00,0.0879432207818449,False
2016-10-10 23:05:00,0.0975069520859751,False
2016-10-10 23:10:00,0.0942032304385038,False
2016-10-10 23:15:00,0.0994147350091849,False
2016-10-10 23:20:00,0.1016234202796069,False
2016-10-10 23:25:00,0.103577734493573,False
2016-10-10 23:30:00,0.1020422018969379,False
2016-10-10 23:35:00,0.1071606438858965,False
2016-10-10 23:40:00,0.1104891822218692,False
2016-10-10 23:45:00,0.1133493055636132,False
2016-10-10 23:50:00,0.1167460897927019,False
2016-10-10 23:55:00,0.1221685362150141,False
2016-10-11 00:00:00,0.1306372311423053,False
2016-10-11 00:05:00,0.1293343549996613,False
2016-10-11 00:10:00,0.1319618218873092,False
2016-10-11 00:15:00,0.1372198577487464,False
2016-10-11 00:20:00,0.1474815584152701,False
2016-10-11 00:25:00,0.1397573641409184,False
2016-10-11 00:30:00,0.150295150466258,False
2016-10-11 00:35:00,0.1518554997513944,False
2016-10-11 00:40:00,0.1569274104495968,False
2016-10-11 00:45:00,0.1573213753784264,False
2016-10-11 00:50:00,0.1550661588172482,False
2016-10-11 00:55:00,0.1621854463110341,False
2016-10-11 01:00:00,0.1731420142535995,False
2016-10-11 01:05:00,0.1786327065691329,False
2016-10-11 01:10:00,0.1813780527268996,False
2016-10-11 01:15:00,0.1875449998021408,False
2016-10-11 01:20:00,0.1981758487090526,False
2016-10-11 01:25:00,0.1954305025512996,False
2016-10-11 01:30:00,0.1964076596582931,False
2016-10-11 01:35:00,0.1991530058160492,False
2016-10-11 01:40:00,0.205971390962644,False
2016-10-11 01:45:00,0.2014795703565165,False
2016-10-11 01:50:00,0.209321643900945,False
2016-10-11 01:55:00,0.2170675527776564,False
2016-10-11 02:00:00,0.2127184281300336,False
2016-10-11 02:05:00,0.2106462346459489,False
2016-10-11 02:10:00,0.2156250827625339,False
2016-10-11 02:15:00,0.220582216276759,False
2016-10-11 02:20:00,0.2229770267104159,False
2016-10-11 02:25:00,0.2210692437873112,False
2016-10-11 02:30:00,0.2300963142043068,False
2016-10-11 02:35:00,0.2256075956842053,False
2016-10-11 02:40:00,0.213065861768002,False
2016-10-11 02:45:00,0.2247700324496484,False
2016-10-11 02:50:00,0.2156964307417914,False
2016-10-11 02:55:00,0.2273509680465401,False
2016-10-11 03:00:00,0.2303537873467993,False
2016-10-11 03:05:00,0.2269104718268493,False
2016-10-11 03:10:00,0.2253749392301092,False
2016-10-11 03:15:00,0.2189288044100051,False
2016-10-11 03:20:00,0.2232810311437695,False
2016-10-11 03:25:00,0.2223255886390938,False
2016-10-11 03:30:00,0.2242581882507,False
2016-10-11 03:35:00,0.2216741505677718,False
2016-10-11 03:40:00,0.2331921960860783,False
2016-10-11 03:45:00,0.223861121235834,False
2016-10-11 03:50:00,0.2382858213867456,False
2016-10-11 03:55:00,0.2330743168160645,False
2016-10-11 04:00:00,0.2489880182728551,False
2016-10-11 04:05:00,0.263623660275503,False
2016-10-11 04:10:00,0.2592031876485175,False
2016-10-11 04:15:00,0.2591566563577613,False
