timestamp,value,anomaly
2016-08-29 22:30:00,-0.244583310862,False
2016-08-29 22:35:00,-0.738936259178,False
2016-08-29 22:40:00,-0.0863520856528,False
2016-08-29 22:45:00,-0.262094367884,False
2016-08-29 22:50:00,-1.00889704308,False
2016-08-29 22:55:00,-0.340500357326,False
2016-08-29 23:00:00,0.8496218159029999,False
2016-08-29 23:05:00,0.610248122747,False
2016-08-29 23:10:00,0.188941796387,False
2016-08-29 23:15:00,-1.01262358492,False
2016-08-29 23:20:00,-0.336126621379,False
2016-08-29 23:25:00,-0.4280867144479999,False
2016-08-29 23:30:00,-0.574154359849,False
2016-08-29 23:35:00,0.024432973053,False
2016-08-29 23:40:00,-0.720608525551,False
2016-08-29 23:45:00,-1.14699156957,False
2016-08-29 23:50:00,-0.617334109316,False
2016-08-29 23:55:00,-0.6579722716790001,False
2016-08-30 00:00:00,-0.779980901229,False
2016-08-30 00:05:00,-0.7111984117199999,False
2016-08-30 00:10:00,0.292048269918,False
2016-08-30 00:15:00,-0.378344242229,False
2016-08-30 00:20:00,-0.540549075353,False
2016-08-30 00:25:00,-0.947613607997,False
2016-08-30 00:30:00,-0.0259756250182,False
2016-08-30 00:35:00,0.6877768825239999,False
2016-08-30 00:40:00,-0.30868695136,False
2016-08-30 00:45:00,-0.607471763553,False
2016-08-30 00:50:00,-0.961526231831,False
2016-08-30 00:55:00,-0.2589673934149999,False
2016-08-30 01:00:00,-0.56850579423,False
2016-08-30 01:05:00,0.155714630332,False
2016-08-30 01:10:00,0.0586872132383,False
2016-08-30 01:15:00,-0.576353121338,False
2016-08-30 01:20:00,-0.501982492884,False
2016-08-30 01:25:00,-0.545021414186,False
2016-08-30 01:30:00,-0.507812949978,False
2016-08-30 01:35:00,-0.936487002369,False
2016-08-30 01:40:00,-0.867586009578,False
2016-08-30 01:45:00,-0.129029703704,False
2016-08-30 02:05:00,0.514180933109,False
2016-08-30 02:10:00,0.343054813741,False
2016-08-30 02:15:00,-0.7499023849169999,False
2016-08-30 02:20:00,-0.411414637105,False
2016-08-30 02:25:00,-0.321389437728,False
2016-08-30 02:30:00,-0.542217391328,False
2016-08-30 02:35:00,-0.4909196326389999,False
2016-08-30 02:40:00,-0.707925721328,False
2016-08-30 02:45:00,-0.380055365255,False
2016-08-30 02:50:00,-0.787333427439,False
2016-08-30 02:55:00,-0.518420937737,False
2016-08-30 03:00:00,-0.46382953955,False
2016-08-30 03:05:00,-0.3033590944,False
2016-08-30 03:10:00,-0.0373256776108,False
2016-08-30 03:15:00,0.379576594992,False
2016-08-30 03:20:00,0.11335103326,False
2016-08-30 03:25:00,-0.167830631736,False
2016-08-30 03:30:00,-0.4632718177009999,False
2016-08-30 03:35:00,-0.358703693464,False
2016-08-30 03:40:00,-0.149600879448,False
2016-08-30 03:45:00,-0.461470898131,False
2016-08-30 03:50:00,-0.103970025808,False
2016-08-30 03:55:00,-0.165222302437,False
2016-08-30 04:00:00,0.0334220091059,False
2016-08-30 04:05:00,-0.105172057443,False
2016-08-30 04:10:00,-0.0948591407715,False
2016-08-30 04:15:00,0.7551557983949999,False
2016-08-30 04:20:00,0.931951658863,False
2016-08-30 04:25:00,-0.714810782552,False
2016-08-30 04:30:00,-0.166187177919,False
2016-08-30 04:35:00,-0.112404941954,False
2016-08-30 04:40:00,0.335531815653,False
2016-08-30 04:45:00,0.0825121678362,False
2016-08-30 04:50:00,-0.00315832414383,False
2016-08-30 04:55:00,0.808903530662,False
2016-08-30 05:00:00,0.263690845497,False
2016-08-30 05:05:00,0.539213223313,False
2016-08-30 05:10:00,0.157996772619,False
2016-08-30 05:15:00,0.494358264579,False
2016-08-30 05:20:00,-0.4637620075999999,False
2016-08-30 05:25:00,0.211408998338,False
2016-08-30 05:30:00,0.0481944634638,False
2016-08-30 05:35:00,0.444063538182,False
2016-08-30 05:40:00,0.181133920207,False
2016-08-30 05:45:00,0.233263364903,False
2016-08-30 05:50:00,0.4886702079119999,False
2016-08-30 05:55:00,0.166272963313,False
2016-08-30 06:00:00,-0.740872966764,False
2016-08-30 06:05:00,-0.7038608230910001,False
2016-08-30 06:10:00,-0.1925410280559999,False
2016-08-30 06:15:00,-0.377603440948,False
2016-08-30 06:20:00,-0.325849554735,False
2016-08-30 06:25:00,-0.457984991538,False
2016-08-30 06:30:00,-0.8235032065719999,False
2016-08-30 06:35:00,-0.352854704226,False
2016-08-30 06:40:00,-0.0251684497591,False
2016-08-30 06:45:00,-0.12444617806,False
2016-08-30 06:50:00,-0.316346977072,False
2016-08-30 06:55:00,-0.5274735123390001,False
2016-08-30 07:00:00,-0.604542170505,False
2016-08-30 07:05:00,-0.00307764974931,False
2016-08-30 07:10:00,-0.7465603275480001,False
2016-08-30 07:15:00,0.0492380831984,False
2016-08-30 07:20:00,-0.324782243767,False
2016-08-30 07:25:00,-0.4459044152579999,False
2016-08-30 07:30:00,-0.465697605339,False
2016-08-30 07:35:00,0.1235694169539999,False
2016-08-30 07:40:00,-0.0657055062092,False
2016-08-30 07:45:00,-0.0374654051549,False
2016-08-30 07:50:00,-0.346953985347,False
2016-08-30 07:55:00,-0.0580029529067,False
2016-08-30 08:00:00,-0.8630880156659999,False
2016-08-30 08:05:00,-0.044204313629,False
2016-08-30 08:10:00,0.107100341589,False
2016-08-30 08:15:00,0.306110021134,False
2016-08-30 08:20:00,-0.194900989619,False
2016-08-30 08:25:00,-0.1185711134099999,False
2016-08-30 08:30:00,0.298952165427,False
2016-08-30 08:35:00,-0.362922692355,False
2016-08-30 08:40:00,0.175437631083,False
2016-08-30 08:45:00,0.344222351506,False
2016-08-30 08:50:00,-0.257774371028,False
2016-08-30 08:55:00,0.337138796845,False
2016-08-30 09:00:00,0.019958483023,False
2016-08-30 09:05:00,0.0748559682563,False
2016-08-30 09:10:00,-0.472272904982,False
2016-08-30 09:15:00,0.0332800577482,False
2016-08-30 09:20:00,-0.2040496952959999,False
2016-08-30 09:25:00,0.13086842019,False
2016-08-30 09:30:00,0.0229584478914,False
2016-08-30 09:35:00,0.181390509752,False
2016-08-30 09:40:00,-0.0889065895751999,False
2016-08-30 09:45:00,0.0191208120442,False
2016-08-30 09:50:00,0.281221671601,False
2016-08-30 09:55:00,0.103548270426,False
2016-08-30 10:00:00,0.181653038688,False
2016-08-30 10:05:00,-0.0753983111414,False
2016-08-30 10:10:00,0.389500459218,False
2016-08-30 10:15:00,0.1876687931199999,False
2016-08-30 10:20:00,0.1005840382289999,False
2016-08-30 10:25:00,0.2200567600629999,False
2016-08-30 10:30:00,-0.127587370087,False
2016-08-30 10:35:00,0.361162741448,False
2016-08-30 10:40:00,0.5730199697249999,False
2016-08-30 10:45:00,0.43738332086,False
2016-08-30 10:50:00,0.408469085202,False
2016-08-30 10:55:00,0.5435476590439999,False
2016-08-30 11:00:00,0.768816143663,False
2016-08-30 11:05:00,0.664708349707,False
2016-08-30 11:10:00,0.664239172351,False
2016-08-30 11:15:00,0.440073403783,False
2016-08-30 11:20:00,0.945235244102,False
2016-08-30 11:25:00,0.966447439257,False
2016-08-30 11:30:00,0.8538647671899999,False
2016-08-30 11:35:00,0.73111388721,False
2016-08-30 11:40:00,0.8461027091,False
2016-08-30 11:45:00,0.930383378531,False
2016-08-30 11:50:00,0.89051808131,False
2016-08-30 11:55:00,0.887100436919,False
2016-08-30 12:00:00,1.15687122758,False
2016-08-30 12:05:00,1.0443751085,False
2016-08-30 12:10:00,0.914935992119,False
2016-08-30 12:15:00,0.938493939163,False
2016-08-30 12:20:00,0.522259111698,False
2016-08-30 12:25:00,1.03237236054,False
2016-08-30 12:30:00,0.864855055491,False
2016-08-30 12:35:00,1.5888301916,False
2016-08-30 12:40:00,1.69021051696,False
2016-08-30 12:45:00,1.34866262061,False
2016-08-30 12:50:00,1.48783580692,False
2016-08-30 12:55:00,1.71626333778,False
2016-08-30 13:00:00,1.68983301913,False
2016-08-30 13:05:00,1.06626118682,False
2016-08-30 13:10:00,1.04845372631,False
2016-08-30 13:15:00,1.1384895487,False
2016-08-30 13:20:00,1.42027416545,False
2016-08-30 13:25:00,1.09673398591,False
2016-08-30 13:30:00,1.4050694419,False
2016-08-30 13:35:00,1.44600151116,False
2016-08-30 13:40:00,1.3452670729,False
2016-08-30 13:45:00,1.6442391586899998,False
2016-08-30 13:50:00,0.965470911071,False
2016-08-30 13:55:00,1.46342555106,False
2016-08-30 14:00:00,0.727633789052,False
2016-08-30 14:05:00,1.3146071702200002,False
2016-08-30 14:10:00,0.661357294607,False
2016-08-30 14:15:00,0.661485954515,False
2016-08-30 14:20:00,0.976543948674,False
2016-08-30 14:25:00,0.632298210058,False
2016-08-30 14:30:00,0.700938362746,False
2016-08-30 14:35:00,0.1708791561919999,False
2016-08-30 14:40:00,0.265024424139,False
2016-08-30 14:45:00,0.188797978345,False
2016-08-30 14:50:00,0.201074477904,False
2016-08-30 14:55:00,-0.0892237223252,False
2016-08-30 15:00:00,0.233837354332,False
2016-08-30 15:05:00,0.137575558764,False
2016-08-30 15:10:00,-0.199718533259,False
2016-08-30 15:15:00,-0.235895281372,False
2016-08-30 15:20:00,-0.377823425687,False
2016-08-30 15:25:00,-0.101710358376,False
2016-08-30 15:30:00,-0.261933321988,False
2016-08-30 15:35:00,-0.621301741314,False
2016-08-30 15:40:00,-0.203908953575,False
2016-08-30 15:45:00,-0.164848545725,False
2016-08-30 15:50:00,-0.0457692489387,False
2016-08-30 15:55:00,-0.495585384752,False
2016-08-31 16:00:00,-0.683386103399,False
2016-08-31 16:05:00,-0.4015901226569999,False
2016-08-31 16:10:00,-0.672484911391,False
2016-08-31 16:15:00,-0.837124975515,False
2016-08-31 16:20:00,-0.5001261706310001,False
2016-08-31 16:25:00,-0.520573045276,False
2016-08-31 16:30:00,-0.333049535311,False
2016-08-31 16:35:00,-0.379533407783,False
2016-08-31 16:40:00,-0.311598713355,False
2016-08-31 16:45:00,-0.4943081206899999,False
2016-08-31 16:50:00,-0.547369689905,False
2016-08-31 16:55:00,-0.578249486601,False
2016-08-31 17:00:00,-0.700864120073,False
2016-08-31 17:05:00,-0.923370126756,False
2016-08-31 17:10:00,-1.26501446428,False
2016-08-31 17:15:00,-1.1597134055399998,False
2016-08-31 17:20:00,-0.296607463106,False
2016-08-31 17:25:00,-1.38479877937,False
2016-08-31 17:30:00,-1.1472205274,False
2016-08-31 17:35:00,-1.45691841893,False
2016-08-31 17:40:00,-0.889227500537,False
2016-08-31 17:45:00,-0.718456663317,False
2016-08-31 17:50:00,-0.889399652522,False
2016-08-31 17:55:00,-1.14586136085,False
2016-08-31 18:00:00,-1.18781355968,False
2016-08-31 18:05:00,-1.50261725564,False
2016-08-31 18:10:00,-1.04427269859,False
2016-08-31 18:15:00,-1.20548818803,False
2016-08-31 18:20:00,-1.48195220092,False
2016-08-31 18:25:00,-1.53857127874,False
2016-08-31 18:30:00,-1.30708855905,False
2016-08-31 18:35:00,-1.18269881408,False
2016-08-31 18:40:00,-0.436115540544,False
2016-08-31 18:45:00,-1.35489937759,False
2016-08-31 18:50:00,-1.5585619650799998,False
2016-08-31 18:55:00,-1.17400946493,False
2016-08-31 19:00:00,-1.39683305432,False
2016-08-31 19:05:00,-0.312607032369,False
2016-08-31 19:10:00,-0.229168071252,False
2016-08-31 19:15:00,-0.582542435176,False
2016-08-31 19:20:00,-0.612509840064,False
2016-08-31 19:25:00,-0.8479168604870001,False
2016-08-31 19:30:00,-1.20568037328,False
2016-08-31 19:35:00,-1.3135612479,False
2016-08-31 19:40:00,-0.00808223259785,False
2016-08-31 19:45:00,-1.24710388348,False
2016-08-31 19:50:00,-1.14701494839,False
2016-08-31 19:55:00,-1.50331485979,False
2016-08-31 20:00:00,-1.18166235325,False
2016-08-31 20:05:00,-1.33201014179,False
2016-08-31 20:10:00,-0.915334224637,False
2016-08-31 20:15:00,0.107071483363,False
2016-08-31 20:20:00,-1.78988987319,False
2016-08-31 20:25:00,-1.3382027775,False
2016-08-31 20:30:00,-1.59749954973,False
2016-08-31 20:35:00,-0.490983264765,False
2016-08-31 20:40:00,-2.18923335405,False
2016-08-31 20:45:00,-0.647817723491,False
2016-08-31 20:50:00,-1.73616110401,False
2016-08-31 20:55:00,-1.20730327091,False
2016-08-31 21:00:00,-1.5380408056,False
2016-08-31 21:05:00,-0.995019846212,False
2016-08-31 21:10:00,-0.7981533381679999,False
2016-08-31 21:15:00,0.556658919574,False
2016-08-31 21:20:00,-1.57914394234,False
2016-08-31 21:25:00,-0.8935715334219999,False
2016-08-31 21:30:00,-0.5226045059619999,False
2016-08-31 21:35:00,0.283896220754,False
2016-08-31 21:40:00,-0.379685979967,False
2016-08-31 21:45:00,0.282793341822,False
2016-08-31 21:50:00,0.568462122393,False
2016-08-31 21:55:00,0.195084072469,False
2016-08-31 22:00:00,0.221764468144,False
2016-08-31 22:05:00,-0.245202574433,False
2016-08-31 22:10:00,-0.296243937849,False
2016-08-31 22:15:00,-0.0684555008179,False
2016-08-31 22:20:00,0.2759149214249999,False
2016-08-31 22:25:00,0.0868625334106,False
2016-08-31 22:30:00,0.2980468344249999,False
2016-08-31 22:35:00,0.496230929498,False
2016-08-31 22:40:00,-0.368662214903,False
2016-08-31 22:45:00,-0.133443494474,False
2016-08-31 22:50:00,0.394853455243,False
2016-08-31 22:55:00,0.333745458762,False
2016-08-31 23:00:00,0.1197989242029999,False
2016-08-31 23:05:00,0.242375335527,False
2016-08-31 23:10:00,0.154027895897,False
2016-08-31 23:15:00,0.405381000004,False
2016-08-31 23:20:00,0.284260290824,False
2016-08-31 23:25:00,0.603426696333,False
2016-08-31 23:30:00,0.7082322566339999,False
2016-08-31 23:35:00,-0.162591272307,False
2016-08-31 23:40:00,0.793678226802,False
2016-08-31 23:45:00,0.26723803069,False
2016-08-31 23:50:00,0.14984178633,False
2016-08-31 23:55:00,0.238347102245,False
2016-09-01 00:00:00,0.841129598671,False
2016-09-01 00:05:00,0.5396326877759999,False
2016-09-01 00:10:00,1.00055688461,False
2016-09-01 00:15:00,0.8850352324359999,False
2016-09-01 00:20:00,0.266645927802,False
2016-09-01 00:25:00,0.395141407319,False
2016-09-01 00:30:00,0.224675530642,False
2016-09-01 00:35:00,0.145155949622,False
2016-09-01 00:40:00,0.540654702216,False
2016-09-01 00:45:00,0.399010173281,False
2016-09-01 00:50:00,0.364242837395,False
2016-09-01 00:55:00,0.4952886743419999,False
2016-09-01 01:00:00,0.427400706839,False
2016-09-01 01:05:00,0.248412465077,False
2016-09-01 01:10:00,0.191261991579,False
2016-09-01 01:15:00,0.799484469287,False
2016-09-01 01:20:00,0.6796265335349999,False
2016-09-01 01:25:00,1.74037175811,False
2016-09-01 01:30:00,0.873637037375,False
2016-09-01 01:35:00,0.632905932648,False
2016-09-01 01:40:00,0.242467487844,False
2016-09-01 01:45:00,0.518840548863,False
2016-09-01 01:50:00,0.206803093694,False
2016-09-01 01:55:00,0.447175382346,False
2016-09-01 02:00:00,0.530586365142,False
2016-09-01 02:05:00,0.0602123211077,False
2016-09-01 02:10:00,0.0520577011295,False
2016-09-01 02:15:00,0.150416538258,False
2016-09-01 02:20:00,0.485872474836,False
2016-09-01 02:25:00,0.1886300759409999,False
2016-09-01 02:30:00,0.304188321252,False
2016-09-01 02:35:00,0.390416049979,False
2016-09-01 02:40:00,0.2432002528029999,False
2016-09-01 02:45:00,0.4250241221280001,False
2016-09-01 02:50:00,0.213475705907,False
2016-09-01 02:55:00,0.1933991499839999,False
2016-09-01 03:00:00,0.516918160469,False
2016-09-01 03:05:00,0.67202238625,False
2016-09-01 03:10:00,0.523857392851,False
2016-09-01 03:15:00,0.696725100061,False
2016-09-01 03:20:00,0.622090139441,False
2016-09-01 03:25:00,0.516721114296,False
2016-09-01 03:30:00,0.533523160209,False
2016-09-01 03:35:00,0.855719100865,False
2016-09-01 03:40:00,0.377866284545,False
2016-09-01 03:45:00,0.778177390792,False
2016-09-01 03:50:00,0.518168465277,False
2016-09-01 03:55:00,1.02009242084,False
2016-09-01 04:00:00,0.914700424496,False
2016-09-01 04:05:00,0.259073529397,False
2016-09-01 04:10:00,0.360200767948,False
2016-09-01 04:15:00,0.2795846808989999,False
2016-09-01 04:20:00,0.438519903994,False
2016-09-01 04:25:00,0.8138781667020001,False
2016-09-01 04:30:00,0.5541911978899999,False
2016-09-01 04:35:00,0.325053188729,False
2016-09-01 04:40:00,0.438080420306,False
2016-09-01 04:45:00,1.1020545652299998,False
2016-09-01 04:50:00,0.4936606169100001,False
2016-09-01 04:55:00,0.650686672359,False
2016-09-01 05:00:00,0.555397525046,False
2016-09-01 05:05:00,0.423511546794,False
2016-09-01 05:10:00,0.487733420371,False
2016-09-01 05:15:00,0.0415884846061,False
2016-09-01 05:20:00,-0.0688212266046,False
2016-09-01 05:25:00,0.6066477879550001,False
2016-09-01 05:30:00,0.374323336035,False
2016-09-01 05:35:00,0.60033807908,False
2016-09-01 05:40:00,0.707053363441,False
2016-09-01 05:45:00,0.743985897517,False
2016-09-01 05:50:00,0.260666044778,False
2016-09-01 05:55:00,0.098400567772,False
2016-09-01 06:00:00,0.655361215735,False
2016-09-01 06:05:00,0.501175275914,False
2016-09-01 06:10:00,0.558020244877,False
2016-09-01 06:15:00,0.42807224029,False
2016-09-01 06:20:00,0.4361937750169999,False
2016-09-01 06:25:00,0.152289545379,False
2016-09-01 06:30:00,0.414814266987,False
2016-09-01 06:35:00,0.0979896795803,False
2016-09-01 06:40:00,0.105737812232,False
2016-09-01 06:45:00,0.263247424362,False
2016-09-01 06:50:00,0.302732487313,False
2016-09-01 06:55:00,0.487625506606,False
2016-09-01 07:00:00,0.15983939246,False
2016-09-01 07:05:00,0.154665064086,False
2016-09-01 07:10:00,0.47665433567,False
2016-09-01 07:15:00,0.4115016654819999,False
2016-09-01 07:20:00,-0.0158933201674,False
2016-09-01 07:25:00,0.1093312268889999,False
2016-09-01 07:30:00,0.0998503891111,False
2016-09-01 07:35:00,0.451925316486,False
2016-09-01 07:40:00,0.317370488378,False
2016-09-01 07:45:00,0.187252228066,False
2016-09-01 07:50:00,0.3050237854879999,False
2016-09-01 07:55:00,0.160864441772,False
2016-09-01 08:00:00,0.566541422278,False
2016-09-01 08:05:00,0.364427049512,False
2016-09-01 08:10:00,0.567191580555,False
2016-09-01 08:15:00,0.893954647403,False
2016-09-01 08:20:00,0.979201842966,False
2016-09-01 08:25:00,0.4011734246369999,False
2016-09-01 08:30:00,0.489339160163,False
2016-09-01 08:35:00,0.6890987078659999,False
2016-09-01 08:40:00,0.5463672755969999,False
2016-09-01 08:45:00,0.0221128671114999,False
2016-09-01 08:50:00,0.460021503226,False
2016-09-01 08:55:00,0.0593153996961,False
2016-09-01 09:00:00,0.265875258669,False
2016-09-01 09:05:00,0.239132007484,False
2016-09-01 09:10:00,0.488084680718,False
2016-09-01 09:15:00,0.287689145117,False
2016-09-01 09:20:00,0.444865512589,False
2016-09-01 09:25:00,0.4305601613440001,False
2016-09-01 09:30:00,0.300260669282,False
2016-09-01 09:35:00,0.456504041112,False
2016-09-01 09:40:00,0.583019276227,False
2016-09-01 09:45:00,0.5025944650399999,False
2016-09-01 09:50:00,0.422953026084,False
2016-09-01 09:55:00,0.595468839707,False
2016-09-01 10:00:00,0.893067931081,False
2016-09-01 10:05:00,0.4684820682739999,False
2016-09-01 10:10:00,0.844961031099,False
2016-09-01 10:15:00,0.769765963541,False
2016-09-01 10:20:00,0.150712656194,False
2016-09-01 10:25:00,0.762503012449,False
2016-09-01 10:30:00,1.1758359836,False
2016-09-01 10:35:00,0.866365993962,False
2016-09-01 10:40:00,0.926032723774,False
2016-09-01 10:45:00,0.752476535598,False
2016-09-01 10:50:00,0.491440014119,False
2016-09-01 10:55:00,0.899921790394,False
2016-09-01 11:00:00,0.5558230337969999,False
2016-09-01 11:05:00,0.545283050597,False
2016-09-01 11:10:00,0.983120683665,False
2016-09-01 11:15:00,1.24654538328,False
2016-09-01 11:20:00,1.01961996401,False
2016-09-01 11:25:00,0.967342043954,False
2016-09-01 11:30:00,1.20948676877,False
2016-09-01 11:35:00,1.23930027524,False
2016-09-01 11:40:00,1.21084935983,False
2016-09-01 11:45:00,1.30597021276,False
2016-09-01 11:50:00,1.70318271006,False
2016-09-01 11:55:00,1.58172968594,False
2016-09-01 12:00:00,1.50454151898,False
2016-09-01 12:05:00,1.23014198204,False
2016-09-01 12:10:00,1.59889231322,False
2016-09-01 12:15:00,1.1282826915700002,False
2016-09-01 12:20:00,1.08921856523,False
2016-09-01 12:25:00,1.29547987861,False
2016-09-01 12:30:00,1.41953199988,False
2016-09-01 12:35:00,2.02823866697,False
2016-09-01 12:40:00,1.11956064705,False
2016-09-01 12:45:00,1.6550259072600002,False
2016-09-01 12:50:00,1.5259566690700002,False
2016-09-01 12:55:00,1.9115063354,False
2016-09-01 13:00:00,1.79452178333,False
2016-09-01 13:05:00,1.84225436929,False
2016-09-01 13:10:00,1.5743658593,False
2016-09-01 13:15:00,1.94042107695,False
2016-09-01 13:20:00,2.14954126048,False
2016-09-01 13:25:00,1.68674202209,False
2016-09-01 13:30:00,1.7327737657700002,False
2016-09-01 13:35:00,1.63460075939,False
2016-09-01 13:40:00,1.65992939085,False
2016-09-01 13:45:00,1.26379597347,False
2016-09-01 13:50:00,1.28404924009,False
2016-09-01 13:55:00,1.55580112472,False
2016-09-01 14:00:00,1.02719439702,False
2016-09-01 14:05:00,1.3613118842299998,False
2016-09-01 14:10:00,1.14420929103,False
2016-09-01 14:15:00,0.589045035972,False
2016-09-01 14:20:00,0.733474487042,False
2016-09-01 14:25:00,0.60294853877,False
2016-09-01 14:30:00,0.746195664435,False
2016-09-01 14:35:00,0.254688061509,False
2016-09-01 14:40:00,0.185129310825,False
2016-09-01 14:45:00,0.247953079232,False
2016-09-01 14:50:00,-0.138995418839,False
2016-09-01 14:55:00,0.179222105353,False
2016-09-01 15:00:00,0.440861461839,False
2016-09-01 15:05:00,-0.139354375143,False
2016-09-01 15:10:00,-0.316837724824,False
2016-09-01 15:15:00,-0.0953015265633,False
2016-09-01 15:20:00,-0.397487787501,False
2016-09-01 15:25:00,-0.785871277341,False
2016-09-01 15:30:00,-0.6140477529039999,False
2016-09-01 15:35:00,-0.888582977828,False
2016-09-01 15:40:00,-0.160620233008,False
2016-09-01 15:45:00,-0.316336403066,False
2016-09-01 15:50:00,-0.3967733773349999,False
2016-09-01 15:55:00,-0.997513843182,False
2016-09-01 16:00:00,-0.75593724647,False
2016-09-01 16:05:00,-1.08448021313,False
2016-09-01 16:10:00,-0.6994430808259999,False
2016-09-01 16:15:00,-0.699148428954,False
2016-09-01 16:20:00,-0.818417615859,False
2016-09-01 16:25:00,-0.324297230942,False
2016-09-01 16:30:00,-0.570466377682,False
2016-09-01 16:35:00,-0.633022480977,False
2016-09-01 16:40:00,-0.8119639524179999,False
2016-09-01 16:45:00,-0.976324919023,False
2016-09-01 16:50:00,-0.861976678438,False
2016-09-01 16:55:00,-0.674513776255,False
2016-09-01 17:00:00,-0.903936050034,False
2016-09-01 17:05:00,-0.816832063599,False
2016-09-01 17:10:00,-1.02361688336,False
2016-09-01 17:15:00,-1.53559741414,False
2016-09-01 17:20:00,-0.437626552636,False
2016-09-01 17:25:00,-0.831557844266,False
2016-09-01 17:30:00,-0.7362022387880001,False
2016-09-01 17:35:00,-0.555662952108,False
2016-09-01 17:40:00,-0.774036530417,False
2016-09-01 17:45:00,-0.921137755793,False
2016-09-01 17:50:00,-1.10642126945,False
2016-09-01 17:55:00,-0.975748338598,False
2016-09-01 18:00:00,-1.30309170144,False
2016-09-01 18:05:00,-0.0161057097216,False
2016-09-01 18:10:00,-0.324225991012,False
2016-09-01 18:15:00,-1.26406221625,False
2016-09-01 18:20:00,-1.0910460636,False
2016-09-01 18:25:00,-1.4102059087099998,False
2016-09-01 18:30:00,-1.36554453167,False
2016-09-01 18:35:00,-1.12080435428,False
2016-09-01 18:40:00,-0.147570577235,False
2016-09-01 18:45:00,-0.680235233163,False
2016-09-01 18:50:00,0.0404443011826999,False
2016-09-01 18:55:00,-0.765355567609,False
2016-09-01 19:00:00,-0.734589685703,False
2016-09-01 19:05:00,-1.28232669666,False
2016-09-01 19:10:00,-1.4475065283200002,False
2016-09-01 19:15:00,-0.975858068437,False
2016-09-01 19:20:00,-1.30228549038,False
2016-09-01 19:25:00,-1.20879256969,False
2016-09-01 19:30:00,-0.559169205004,False
2016-09-01 19:35:00,-1.38155122748,False
2016-09-01 19:40:00,-0.369886008087,False
2016-09-01 19:45:00,0.580154933988,False
2016-09-01 19:50:00,0.4756043438270001,False
2016-09-01 19:55:00,1.03293330926,False
2016-09-01 20:00:00,-0.305972475481,False
2016-09-01 20:05:00,-0.115014317514,False
2016-09-01 20:10:00,-1.31870059638,False
2016-09-01 20:15:00,-1.3128937446,False
2016-09-01 20:20:00,-1.7629241135599998,False
2016-09-01 20:25:00,-0.592775807163,False
2016-09-01 20:30:00,-1.35283991646,False
2016-09-01 20:35:00,-1.22076788574,False
2016-09-01 20:40:00,-1.44822527198,False
2016-09-01 20:45:00,-1.40611534914,False
2016-09-01 20:50:00,-1.07051202471,False
2016-09-01 20:55:00,-0.7060378819600001,False
2016-09-01 21:00:00,0.784101947035,False
2016-09-01 21:05:00,-1.1636139075299998,False
2016-09-01 21:10:00,-0.495026536161,False
2016-09-01 21:15:00,0.3587729273,False
2016-09-01 21:20:00,-0.804489321929,False
2016-09-01 21:25:00,0.0976264418208,False
2016-09-01 21:30:00,-0.8628058012209999,False
2016-09-01 21:35:00,0.647658822312,False
2016-09-01 21:40:00,-0.234055830152,False
2016-09-01 21:45:00,-0.759472821925,False
2016-09-01 21:50:00,1.4052740030200002,False
2016-09-01 21:55:00,0.7700653060889999,False
2016-09-01 22:00:00,-0.129696456163,False
2016-09-01 22:05:00,-0.0722714426976,False
2016-09-01 22:10:00,-0.993479389567,False
2016-09-01 22:15:00,-0.425360941389,False
2016-09-01 22:20:00,0.0714859355551,False
2016-09-01 22:25:00,0.423287202622,False
2016-09-01 22:30:00,0.571975636426,False
2016-09-01 22:35:00,-0.248658464685,False
2016-09-01 22:40:00,-0.571698073776,False
2016-09-01 22:45:00,0.659766689764,False
2016-09-01 22:50:00,0.317299892955,False
2016-09-01 22:55:00,0.123682349733,False
2016-09-01 23:00:00,0.113733850741,False
2016-09-01 23:05:00,0.187823211612,False
2016-09-01 23:10:00,0.658250807018,False
2016-09-01 23:15:00,0.0605516684712,False
2016-09-01 23:20:00,0.351411279177,False
2016-09-01 23:25:00,-0.0237907424686,False
2016-09-01 23:30:00,0.15520243679,False
2016-09-01 23:35:00,0.598739439952,False
2016-09-01 23:40:00,0.328366851387,False
2016-09-01 23:45:00,-0.101521122677,False
2016-09-01 23:50:00,0.28798075015,False
2016-09-01 23:55:00,0.258143007859,False
2016-09-02 00:00:00,0.4911215885399999,False
2016-09-02 00:05:00,0.547686768329,False
2016-09-02 00:10:00,0.0888209811216999,False
2016-09-02 00:15:00,0.189179408805,False
2016-09-02 00:20:00,0.490980768867,False
2016-09-02 01:05:00,0.575991131466,False
2016-09-02 01:10:00,0.350436935676,False
2016-09-02 01:15:00,0.384998119474,False
2016-09-02 01:20:00,0.533414195981,False
2016-09-02 01:25:00,0.338004129543,False
2016-09-02 01:30:00,0.348284247688,False
2016-09-02 01:35:00,0.539601046192,False
2016-09-02 01:40:00,0.550058168363,False
2016-09-02 01:45:00,0.106444622225,False
2016-09-02 01:50:00,0.49258804423,False
2016-09-02 01:55:00,0.333292237582,False
2016-09-02 02:00:00,0.329526904358,False
2016-09-02 02:05:00,0.240433799019,False
2016-09-02 02:10:00,0.196704657265,False
2016-09-02 02:15:00,-0.021746981786,False
2016-09-02 02:20:00,0.415656189787,False
2016-09-02 02:25:00,0.241704034603,False
