timestamp,value,anomaly
2016-09-06 05:40:00,0.2550507615051747,False
2016-09-06 05:45:00,0.2560238591408588,False
2016-09-06 05:50:00,0.2422370712638888,False
2016-09-06 05:55:00,0.2404245840645793,False
2016-09-06 06:00:00,0.2493124567449302,False
2016-09-06 06:05:00,0.2436001507765245,False
2016-09-06 06:10:00,0.2433513051979913,False
2016-09-06 06:15:00,0.2270277780645608,False
2016-09-06 06:20:00,0.2308421722320961,False
2016-09-06 06:25:00,0.2253267142586511,False
2016-09-06 06:30:00,0.2591734270609653,False
2016-09-06 06:35:00,0.2354959559631516,False
2016-09-06 06:40:00,0.232179252952893,False
2016-09-06 06:45:00,0.237501577044347,False
2016-09-06 06:50:00,0.2395889086141337,False
2016-09-06 06:55:00,0.2350205494846391,False
2016-09-06 07:00:00,0.2371375939592342,False
2016-09-06 07:05:00,0.2355776664516378,False
2016-09-06 07:10:00,0.2362462068120362,False
2016-09-06 07:15:00,0.2299804979897066,False
2016-09-06 07:20:00,0.2395629098222949,False
2016-09-06 07:25:00,0.2352991079680859,False
2016-09-06 07:30:00,0.2420402232689281,False
2016-09-06 07:35:00,0.2349945506928002,False
2016-09-06 07:40:00,0.2380586940113457,False
2016-09-06 07:45:00,0.2341848740340884,False
2016-09-06 07:50:00,0.2332674880951568,False
2016-09-06 07:55:00,0.2412045478183775,False
2016-09-06 08:00:00,0.2324020997396925,False
2016-09-06 08:05:00,0.2517637713998297,False
2016-09-06 08:10:00,0.2374718641394335,False
2016-09-06 08:15:00,0.2342962974274882,False
2016-09-06 08:20:00,0.2334606219770426,False
2016-09-06 08:25:00,0.2463857356116232,False
2016-09-06 08:30:00,0.2365544782005017,False
2016-09-06 08:35:00,0.243822997563324,False
2016-09-06 08:40:00,0.2501184192905673,False
2016-09-06 08:45:00,0.250928095949279,False
2016-09-06 08:50:00,0.2534351223008259,False
2016-09-06 08:55:00,0.2628763978349957,False
2016-09-06 09:00:00,0.2584751737956533,False
2016-09-06 09:05:00,0.2700074950127896,False
2016-09-06 09:10:00,0.2792853495699872,False
2016-09-06 09:15:00,0.264102055162498,False
2016-09-06 09:20:00,0.2583080387056061,False
2016-09-06 09:25:00,0.2626275522564625,False
2016-09-06 09:30:00,0.2622932820762633,False
2016-09-06 09:35:00,0.2569709579847041,False
2016-09-06 09:40:00,0.2580034814303206,False
2016-09-06 09:45:00,0.2627946873465096,False
2016-09-06 09:50:00,0.2697586494341513,False
2016-09-06 09:55:00,0.2708171716715014,False
2016-09-06 10:00:00,0.2758572231663288,False
2016-09-06 10:05:00,0.2903719772134194,False
2016-09-06 10:10:00,0.2728227927526968,False
2016-09-06 10:15:00,0.271652847121947,False
2016-09-06 10:20:00,0.2820709344050859,False
2016-09-06 10:25:00,0.2861378882642291,False
2016-09-06 10:30:00,0.2811795472577828,False
2016-09-06 10:35:00,0.2852465011170311,False
2016-09-06 10:40:00,0.297001669120862,False
2016-09-06 10:45:00,0.2915419228441693,False
2016-09-06 10:50:00,0.294773201252867,False
2016-09-06 10:55:00,0.3024317024926409,False
2016-09-06 11:00:00,0.3054401341145391,False
2016-09-06 11:05:00,0.302153144009089,False
2016-09-06 11:10:00,0.3122109623200848,False
2016-09-06 11:15:00,0.3083111435516191,False
2016-09-06 11:20:00,0.3164153383640463,False
2016-09-06 11:25:00,0.3172807267197207,False
2016-09-06 11:30:00,0.3391197118264911,False
2016-09-06 11:35:00,0.3278362361877829,False
2016-09-06 11:40:00,0.3348299111809686,False
2016-09-06 11:45:00,0.320623428521713,False
2016-09-06 11:50:00,0.3362784152948501,False
2016-09-06 11:55:00,0.3334074058588209,False
2016-09-06 12:00:00,0.3317657678616875,False
2016-09-06 12:05:00,0.3489806821430516,False
2016-09-06 12:10:00,0.352323383945044,False
2016-09-06 12:15:00,0.3453037101601244,False
2016-09-06 12:20:00,0.371068512828145,False
2016-09-06 12:25:00,0.3547189869024554,False
2016-09-06 12:30:00,0.3474207546348247,False
2016-09-06 12:35:00,0.3717927648850858,False
2016-09-06 12:40:00,0.3770296643751889,False
2016-09-06 12:45:00,0.3558592196292374,False
2016-09-06 12:50:00,0.37054110876606,False
2016-09-06 12:55:00,0.3661955964233648,False
2016-09-06 13:00:00,0.3791764217542775,False
2016-09-06 13:05:00,0.3663887303055661,False
2016-09-06 13:10:00,0.3786193047878041,False
2016-09-06 13:15:00,0.3661955964233648,False
2016-09-06 13:20:00,0.3895945090373113,False
2016-09-06 13:25:00,0.3670015589692121,False
2016-09-06 13:30:00,0.3737723871747576,False
2016-09-06 13:35:00,0.3617646594791087,False
2016-09-06 13:40:00,0.367978370718181,False
2016-09-06 13:45:00,0.3609586969332616,False
2016-09-06 13:50:00,0.3685354876846544,False
2016-09-06 13:55:00,0.3669198484803055,False
2016-09-06 14:00:00,0.3641045507403983,False
2016-09-06 14:05:00,0.3574488600408018,False
2016-09-06 14:10:00,0.3700954151928813,False
2016-09-06 14:15:00,0.3519594008597209,False
2016-09-06 14:20:00,0.3585630939747992,False
2016-09-06 14:25:00,0.3616272372940803,False
2016-09-06 14:30:00,0.3464439428858556,False
2016-09-06 14:35:00,0.3427112592078573,False
2016-09-06 14:40:00,0.3376414948071706,False
2016-09-06 14:45:00,0.3288390467284857,False
2016-09-06 14:50:00,0.3219047975461779,False
2016-09-06 14:55:00,0.331234649686948,False
2016-09-06 15:00:00,0.3208722741010869,False
2016-09-06 15:05:00,0.3169724553315704,False
2016-09-06 15:10:00,0.3228778951814417,False
2016-09-06 15:15:00,0.3082814306461801,False
2016-09-06 15:20:00,0.3085339903382084,False
2016-09-06 15:25:00,0.3008160632882921,False
2016-09-06 15:30:00,0.2917907684228077,False
2016-09-06 15:35:00,0.2920433281145207,False
2016-09-06 15:40:00,0.2945206415611539,False
2016-09-06 15:45:00,0.289703436853021,False
2016-09-06 15:50:00,0.2768340349151928,False
2016-09-06 15:55:00,0.2615393171141988,False
2016-09-06 16:00:00,0.286416446747676,False
2016-09-06 16:05:00,0.2840208437895289,False
2016-09-06 16:10:00,0.2653017136980564,False
2016-09-06 16:15:00,0.2577249229467686,False
2016-09-06 16:20:00,0.2542150860546241,False
2016-09-06 16:25:00,0.2507312479542133,False
2016-09-06 16:30:00,0.2619292989911504,False
2016-09-06 16:35:00,0.2215123200912209,False
2016-09-06 16:40:00,0.2129884304959828,False
2016-09-06 16:45:00,0.2031274601799476,False
2016-09-06 16:50:00,0.2002861636482121,False
2016-09-06 16:55:00,0.1987262361405852,False
2016-09-06 17:00:00,0.1878884540757166,False
2016-09-06 17:05:00,0.1739605299005277,False
2016-09-06 17:10:00,0.1747144948624872,False
2016-09-06 17:15:00,0.1569981753116124,False
2016-09-06 17:20:00,0.1435976551985192,False
2016-09-06 17:25:00,0.136050577352145,False
2016-09-06 17:30:00,0.1291423269612557,False
2016-09-06 17:35:00,0.122178364873614,False
2016-09-06 17:40:00,0.1137101869751283,False
2016-09-06 17:45:00,0.1026792710283433,False
2016-09-06 17:50:00,0.1005622265537482,False
2016-09-06 17:55:00,0.0943485153149911,False
2016-09-06 18:00:00,0.0899212924839149,False
2016-09-06 18:05:00,0.0876371129187472,False
2016-09-06 18:10:00,0.0889444807349458,False
2016-09-06 18:15:00,0.0859657620182764,False
2016-09-06 18:20:00,0.0813974028889919,False
2016-09-06 18:25:00,0.0763276384893561,False
2016-09-06 18:30:00,0.069389675193343,False
2016-09-06 18:35:00,0.0714250091791368,False
2016-09-06 18:40:00,0.0722606846293722,False
2016-09-06 18:45:00,0.0673580553202037,False
2016-09-06 18:50:00,0.0664109564756229,False
2016-09-06 18:55:00,0.0620914429257122,False
2016-09-06 19:00:00,0.0635696599439819,False
2016-09-06 19:05:00,0.061285480379865,False
2016-09-06 19:10:00,0.0589158762131365,False
2016-09-06 19:15:00,0.0576642200941106,False
2016-09-06 19:20:00,0.0561860030747902,False
2016-09-06 19:25:00,0.0587784540281081,False
2016-09-06 19:30:00,0.0540986715055289,False
2016-09-06 19:35:00,0.0500874293427178,False
2016-09-06 19:40:00,0.0513687983671826,False
2016-09-06 19:45:00,0.0485275018355417,False
2016-09-06 19:50:00,0.0507819684952703,False
2016-09-06 19:55:00,0.0437065830142288,False
2016-09-06 20:00:00,0.0449062415497872,False
2016-09-06 20:05:00,0.0423435035008575,False
2016-09-06 20:10:00,0.0423992151980302,False
2016-09-06 20:15:00,0.0408095747854151,False
2016-09-06 20:20:00,0.039583917458123,False
2016-09-06 20:25:00,0.0420649450181463,False
2016-09-06 20:30:00,0.0415078280506221,False
2016-09-06 20:35:00,0.0443194116778749,False
2016-09-06 20:40:00,0.0415078280506221,False
2016-09-06 20:45:00,0.0383322613390972,False
2016-09-06 20:50:00,0.0373554495901281,False
2016-09-06 20:55:00,0.0404753046055311,False
2016-09-06 21:00:00,0.0382208379458025,False
2016-09-06 21:05:00,0.0408095747854151,False
2016-09-06 21:10:00,0.0394167823676556,False
2016-09-06 21:15:00,0.0391939355810663,False
2016-09-06 21:20:00,0.044597970161637,False
2016-09-06 21:25:00,0.0417566736289452,False
2016-09-06 21:30:00,0.042454926895203,False
2016-09-06 21:35:00,0.0443194116778749,False
2016-09-06 21:40:00,0.0435691608292004,False
2016-09-06 21:45:00,0.0435691608292004,False
2016-09-06 21:50:00,0.0494746006790717,False
2016-09-06 21:55:00,0.048750348622131,False
2016-09-06 22:00:00,0.0552686171356483,False
2016-09-06 22:05:00,0.0586113189376407,False
2016-09-06 22:10:00,0.0645724704846847,False
2016-09-06 22:15:00,0.068776846529697,False
2016-09-06 22:20:00,0.0774975841194755,False
2016-09-06 22:25:00,0.0766619086692401,False
2016-09-06 22:30:00,0.0845729696005169,False
2016-09-06 22:35:00,0.0823147888281338,False
2016-09-06 22:40:00,0.1029021178151428,False
2016-09-06 22:45:00,0.0991397212312852,False
2016-09-06 22:50:00,0.1077490354280843,False
2016-09-06 22:55:00,0.1042949102326922,False
2016-09-06 23:00:00,0.1132087817047769,False
2016-09-06 23:05:00,0.1186388150765559,False
2016-09-06 23:10:00,0.1211755543330163,False
2016-09-06 23:15:00,0.1340449562709496,False
2016-09-06 23:20:00,0.1323996041616871,False
2016-09-06 23:25:00,0.1517612758218244,False
2016-09-06 23:30:00,0.1445187552506308,False
2016-09-06 23:35:00,0.1520955460020236,False
2016-09-06 23:40:00,0.1556870933826543,False
2016-09-06 23:45:00,0.1613993993510599,False
2016-09-06 23:50:00,0.1649092362432045,False
2016-09-06 23:55:00,0.1737673960186419,False
2016-09-07 00:00:00,0.1792271422953345,False
2016-09-07 00:05:00,0.1769986744272345,False
2016-09-07 00:10:00,0.1859385446911581,False
2016-09-07 00:15:00,0.1965534799692471,False
2016-09-07 00:20:00,0.1930993547738024,False
2016-09-07 00:25:00,0.205857333318294,False
2016-09-07 00:30:00,0.2163571310898139,False
2016-09-07 00:35:00,0.2197852574934724,False
2016-09-07 00:40:00,0.2151611866673303,False
2016-09-07 00:45:00,0.2224037072384189,False
2016-09-07 00:50:00,0.2238782101444544,False
2016-09-07 00:55:00,0.2370001717741007,False
2016-09-07 01:00:00,0.2274994704299986,False
2016-09-07 01:05:00,0.2604547960851149,False
2016-09-07 01:10:00,0.2587834451841188,False
2016-09-07 01:15:00,0.2643806136459448,False
2016-09-07 01:20:00,0.2762212062514416,False
2016-09-07 01:25:00,0.2801470238122715,False
2016-09-07 01:30:00,0.280455295200737,False
2016-09-07 01:35:00,0.283656860704416,False
2016-09-07 01:40:00,0.2945206415611539,False
2016-09-07 01:45:00,0.297001669120862,False
2016-09-07 01:50:00,0.2995904059608949,False
2016-09-07 01:55:00,0.2954677404049992,False
2016-09-07 02:00:00,0.2963888404571108,False
2016-09-07 02:05:00,0.3134923313445497,False
2016-09-07 02:10:00,0.3017928750371561,False
2016-09-07 02:15:00,0.3123780974105522,False
2016-09-07 02:20:00,0.3103724763291466,False
2016-09-07 02:25:00,0.3271676958280149,False
2016-09-07 02:30:00,0.3210134103987697,False
2016-09-07 02:35:00,0.3324900199196791,False
2016-09-07 02:40:00,0.328813047936752,False
2016-09-07 02:45:00,0.3316803432601266,False
2016-09-07 02:50:00,0.3344102163984729,False
2016-09-07 02:55:00,0.3261945981917003,False
2016-09-07 03:00:00,0.3209279857972088,False
2016-09-07 03:05:00,0.3273645438228705,False
2016-09-07 03:10:00,0.3295075870893044,False
2016-09-07 03:15:00,0.3234907238450877,False
2016-09-07 03:20:00,0.323045030271909,False
2016-09-07 03:25:00,0.3263877320739014,False
2016-09-07 03:30:00,0.3353573152430538,False
2016-09-07 03:35:00,0.3285047765486017,False
2016-09-07 03:40:00,0.3215408144608549,False
2016-09-07 03:45:00,0.3287276233351911,False
2016-09-07 03:50:00,0.3231564536652037,False
2016-09-07 03:55:00,0.3256931929213489,False
2016-09-07 04:00:00,0.3227107600920251,False
2016-09-07 04:05:00,0.310595323115736,False
2016-09-07 04:10:00,0.3254146344386377,False
2016-09-07 04:15:00,0.3295372999936927,False
2016-09-07 04:20:00,0.3201220232513616,False
2016-09-07 04:25:00,0.3289504701217804,False
2016-09-07 04:30:00,0.3335485421565037,False
2016-09-07 04:35:00,0.3370026673517908,False
2016-09-07 04:40:00,0.3401485211589276,False
2016-09-07 04:45:00,0.3482007183889381,False
2016-09-07 04:50:00,0.3464996545830283,False
2016-09-07 04:55:00,0.3754437380752284,False
2016-09-07 05:00:00,0.3402339457604885,False
2016-09-07 05:05:00,0.3497606458961142,False
2016-09-07 05:10:00,0.3641342636458373,False
2016-09-07 05:15:00,0.3482564300861108,False
2016-09-07 05:20:00,0.3420427188470385,False
2016-09-07 05:25:00,0.3505406096502277,False
2016-09-07 05:30:00,0.3438254931418547,False
2016-09-07 05:35:00,0.3349970462703853,False
2016-09-07 05:40:00,0.3365829725703459,False
2016-09-07 05:45:00,0.3379200532909326,False
2016-09-07 05:50:00,0.3465293674874166,False
2016-09-07 05:55:00,0.3338271006402659,False
2016-09-07 06:00:00,0.3439109177434157,False
2016-09-07 06:05:00,0.3273645438228705,False
2016-09-07 06:10:00,0.3263877320739014,False
2016-09-07 06:15:00,0.3272234075241368,False
2016-09-07 06:20:00,0.330038705264044,False
2016-09-07 06:25:00,0.3376972065043434,False
2016-09-07 06:30:00,0.3220719326366453,False
2016-09-07 06:35:00,0.3426295487189509,False
2016-09-07 06:40:00,0.328813047936752,False
2016-09-07 06:45:00,0.3257489046185216,False
2016-09-07 06:50:00,0.3297304338758938,False
2016-09-07 06:55:00,0.3308743807153302,False
2016-09-07 07:00:00,0.3180866892655678,False
2016-09-07 07:05:00,0.3125452324999688,False
2016-09-07 07:10:00,0.3198991764647723,False
2016-09-07 07:15:00,0.3190337881090979,False
2016-09-07 07:20:00,0.3162482032746297,False
2016-09-07 07:25:00,0.3105396114196141,False
2016-09-07 07:30:00,0.3268891373442528,False
2016-09-07 07:35:00,0.3179195541751005,False
2016-09-07 07:40:00,0.3100642049409963,False
2016-09-07 07:45:00,0.3176967073885111,False
2016-09-07 07:50:00,0.3191192127106588,False
2016-09-07 07:55:00,0.3264991554671961,False
2016-09-07 08:00:00,0.3149668342501648,False
2016-09-07 08:05:00,0.3136037547378443,False
2016-09-07 08:10:00,0.3187292308346529,False
2016-09-07 08:15:00,0.3106510348129087,False
2016-09-07 08:20:00,0.3078914487691234,False
2016-09-07 08:25:00,0.3077540265840949,False
2016-09-07 08:30:00,0.3148554108568702,False
2016-09-07 08:35:00,0.3249689408644082,False
2016-09-07 08:40:00,0.3157467980042783,False
2016-09-07 08:45:00,0.3107327453007643,False
2016-09-07 08:50:00,0.3041327662983405,False
2016-09-07 08:55:00,0.3111227271778211,False
2016-09-07 09:00:00,0.3144394301880797,False
2016-09-07 09:05:00,0.3090911073046818,False
2016-09-07 09:10:00,0.3055515575078337,False
2016-09-07 09:15:00,0.3119881155334954,False
2016-09-07 09:20:00,0.3049944405413605,False
2016-09-07 09:25:00,0.3042701884833689,False
2016-09-07 09:30:00,0.3041884779955133,False
2016-09-07 09:35:00,0.3022942803074023,False
2016-09-07 09:40:00,0.3036313610279892,False
2016-09-07 09:45:00,0.3061383873797461,False
2016-09-07 09:50:00,0.2961919924621501,False
2016-09-07 09:55:00,0.3000360995344939,False
2016-09-07 10:00:00,0.3020417206156893,False
2016-09-07 10:05:00,0.3006229294064062,False
2016-09-07 10:10:00,0.3009571995866054,False
2016-09-07 10:15:00,0.2946060661627148,False
2016-09-07 10:20:00,0.3058598288959841,False
2016-09-07 10:25:00,0.3019042984305558,False
2016-09-07 10:30:00,0.3106213219074697,False
2016-09-07 10:35:00,0.3178638424789785,False
2016-09-07 10:40:00,0.306721503139004,False
2016-09-07 10:45:00,0.3034642259385726,False
2016-09-07 10:50:00,0.3044373235738363,False
2016-09-07 10:55:00,0.3032116662465443,False
2016-09-07 11:00:00,0.2963888404571108,False
2016-09-07 11:05:00,0.313016924865932,False
2016-09-07 11:10:00,0.3203448700390017,False
2016-09-07 11:15:00,0.3103427634237076,False
2016-09-07 11:20:00,0.3228518963897079,False
2016-09-07 11:25:00,0.3452739972557362,False
2016-09-07 11:30:00,0.3352756047541473,False
2016-09-07 11:35:00,0.3459722505209432,False
2016-09-07 11:40:00,0.3427409721122456,False
2016-09-07 11:45:00,0.3415710264810753,False
2016-09-07 11:50:00,0.356390337803977,False
2016-09-07 11:55:00,0.3644128221285485,False
2016-09-07 12:00:00,0.3615418126925193,False
2016-09-07 12:05:00,0.365192785882662,False
2016-09-07 12:10:00,0.3546892739980672,False
2016-09-07 12:15:00,0.3654156326692513,False
2016-09-07 12:20:00,0.3862220943309308,False
2016-09-07 12:25:00,0.3680043695099148,False
2016-09-07 12:30:00,0.3664741549071268,False
2016-09-07 12:35:00,0.3709570894348505,False
2016-09-07 12:40:00,0.3759711421373135,False
2016-09-07 12:45:00,0.3658873250352145,False
2016-09-07 12:50:00,0.3956670839776501,False
2016-09-07 12:55:00,0.3707082438565273,False
2016-09-07 13:00:00,0.3653042092759566,False
2016-09-07 13:05:00,0.3883131400138973,False
2016-09-07 13:10:00,0.3703999724673263,False
2016-09-07 13:15:00,0.3807920609586264,False
2016-09-07 13:20:00,0.3791764217542775,False
2016-09-07 13:25:00,0.3735755391799021,False
2016-09-07 13:30:00,0.3727138649368821,False
2016-09-07 13:35:00,0.3702328373779096,False
2016-09-07 13:40:00,0.3726581532407602,False
2016-09-07 13:45:00,0.3581174004016205,False
2016-09-07 13:50:00,0.3684797759885324,False
2016-09-07 13:55:00,0.3661955964233648,False
2016-09-07 14:00:00,0.376082565531659,False
2016-09-07 14:05:00,0.3695382982253572,False
2016-09-07 14:10:00,0.3511237254094855,False
2016-09-07 14:15:00,0.356026354718654,False
2016-09-07 14:20:00,0.3581174004016205,False
2016-09-07 14:25:00,0.3443566113165943,False
2016-09-07 14:30:00,0.3494820874134029,False
2016-09-07 14:35:00,0.3390640001303692,False
2016-09-07 14:40:00,0.3292030298138087,False
2016-09-07 14:45:00,0.3263320203777795,False
2016-09-07 14:50:00,0.3223504911193565,False
2016-09-07 14:55:00,0.3219307963379117,False
2016-09-07 15:00:00,0.3173364384168934,False
2016-09-07 15:05:00,0.3190337881090979,False
2016-09-07 15:10:00,0.3017631621322425,False
2016-09-07 15:15:00,0.3056369821093947,False
2016-09-07 15:20:00,0.2939635245941552,False
2016-09-07 15:25:00,0.2889234730992227,False
2016-09-07 15:30:00,0.2820412215001723,False
2016-09-07 15:35:00,0.2751069723174442,False
2016-09-07 15:40:00,0.2569152462880568,False
2016-09-07 15:45:00,0.2595336960330034,False
2016-09-07 15:50:00,0.2480310877207806,False
2016-09-07 15:55:00,0.2375832875328332,False
2016-09-07 16:00:00,0.2360790717219892,False
2016-09-07 16:05:00,0.2528222936370748,False
2016-09-07 16:10:00,0.2324875243412535,False
2016-09-07 16:15:00,0.2246321751065188,False
2016-09-07 16:20:00,0.2189495820430268,False
2016-09-07 16:25:00,0.2022360730327392,False
2016-09-07 16:30:00,0.2088100532434397,False
2016-09-07 16:35:00,0.2093114585137912,False
2016-09-07 16:40:00,0.1990605063207939,False
2016-09-07 16:45:00,0.1802559516276659,False
2016-09-07 16:50:00,0.1841854833016757,False
2016-09-07 16:55:00,0.1671637029030382,False
2016-09-07 17:00:00,0.1675536847798848,False
2016-09-07 17:05:00,0.1518726992152241,False
2016-09-07 17:10:00,0.1530129319409553,False
2016-09-07 17:15:00,0.1373876580729419,False
2016-09-07 17:20:00,0.1236825806845631,False
2016-09-07 17:25:00,0.1212869777264161,False
2016-09-07 17:30:00,0.1113962945054674,False
2016-09-07 17:35:00,0.1031806762986947,False
2016-09-07 17:40:00,0.1028724049102292,False
2016-09-07 17:45:00,0.0983894703824006,False
2016-09-07 17:50:00,0.0920643357503488,False
2016-09-07 17:55:00,0.0879156714025093,False
2016-09-07 18:00:00,0.0839861397286046,False
2016-09-07 18:05:00,0.0812562665902583,False
2016-09-07 18:10:00,0.0772190256357134,False
2016-09-07 18:15:00,0.0718149910561935,False
2016-09-07 18:20:00,0.0742663057107778,False
2016-09-07 18:25:00,0.0653524342387981,False
2016-09-07 18:30:00,0.066633803263263,False
2016-09-07 18:35:00,0.0611443440811314,False
2016-09-07 18:40:00,0.0622882909205678,False
2016-09-07 18:45:00,0.0586670306348134,False
2016-09-07 18:50:00,0.0621211558301004,False
2016-09-07 18:55:00,0.0573002370087876,False
2016-09-07 19:00:00,0.0611740569865704,False
2016-09-07 19:05:00,0.0567431200423143,False
2016-09-07 19:10:00,0.0556288861083168,False
2016-09-07 19:15:00,0.0555174627150222,False
2016-09-07 19:20:00,0.0514245100633045,False
2016-09-07 19:25:00,0.0522304726091517,False
2016-09-07 19:30:00,0.0478032497775501,False
2016-09-07 19:35:00,0.0505331229158964,False
2016-09-07 19:40:00,0.04590905209049,False
2016-09-07 19:45:00,0.0423992151980302,False
2016-09-07 19:50:00,0.0443491245822631,False
2016-09-07 19:55:00,0.0430120438616763,False
2016-09-07 20:00:00,0.0416452502356505,False
2016-09-07 20:05:00,0.0389153770973042,False
2016-09-07 20:10:00,0.0415078280506221,False
2016-09-07 20:15:00,0.0393907835759219,False
2016-09-07 20:20:00,0.038636818614593,False
2016-09-07 20:25:00,0.0375782963767174,False
2016-09-07 20:30:00,0.0363526390494253,False
2016-09-07 20:35:00,0.0371326028035388,False
2016-09-07 20:40:00,0.0382468367375362,False
2016-09-07 20:45:00,0.0359923700778076,False
2016-09-07 20:50:00,0.035268118019816,False
2016-09-07 20:55:00,0.0359069454762467,False
2016-09-07 21:00:00,0.0346255764517818,False
2016-09-07 21:05:00,0.0347667127505155,False
2016-09-07 21:10:00,0.034321019176286,False
2016-09-07 21:15:00,0.0348224244466374,False
2016-09-07 21:20:00,0.0340684594842577,False
2016-09-07 21:25:00,0.0361855039589579,False
2016-09-07 21:30:00,0.0369097560169494,False
2016-09-07 21:35:00,0.0365494870442809,False
2016-09-07 21:40:00,0.0368540443197767,False
2016-09-07 21:45:00,0.0408949993869761,False
2016-09-07 21:50:00,0.0379979911581624,False
2016-09-07 21:55:00,0.0433166011371721,False
2016-09-07 22:00:00,0.0453779339146996,False
2016-09-07 22:05:00,0.0530958609648262,False
2016-09-07 22:10:00,0.0544886533825856,False
2016-09-07 22:15:00,0.0601155347486949,False
2016-09-07 22:20:00,0.0658241266037105,False
2016-09-07 22:25:00,0.066938360537708,False
2016-09-07 22:30:00,0.0746005758906618,False
2016-09-07 22:35:00,0.0799748975657934,False
2016-09-07 22:40:00,0.0873585544360359,False
2016-09-07 22:45:00,0.0885842117633281,False
2016-09-07 22:50:00,0.0940996697364578,False
2016-09-07 22:55:00,0.0981109118988487,False
2016-09-07 23:00:00,0.1093349617275195,False
2016-09-07 23:05:00,0.1100332149928316,False
2016-09-07 23:10:00,0.1186128162848222,False
2016-09-07 23:15:00,0.1255470654674452,False
2016-09-07 23:20:00,0.1277495345437064,False
2016-09-07 23:25:00,0.1422048627810749,False
2016-09-07 23:30:00,0.1451018710094683,False
2016-09-07 23:35:00,0.1410906288469724,False
2016-09-07 23:40:00,0.1555496711974157,False
2016-09-07 23:45:00,0.1526526629690223,False
2016-09-07 23:50:00,0.1594494899665119,False
2016-09-07 23:55:00,0.1657151987887364,False
2016-09-08 00:00:00,0.1732362778433769,False
2016-09-08 00:05:00,0.1762744223701887,False
2016-09-08 00:10:00,0.1924011015084799,False
2016-09-08 00:15:00,0.19256823659859,False
2016-09-08 00:20:00,0.1898123646684468,False
2016-09-08 00:25:00,0.2090329000302392,False
2016-09-08 00:30:00,0.2104814041444359,False
2016-09-08 00:35:00,0.2151314737624168,False
2016-09-08 00:40:00,0.233323199791804,False
2016-09-08 00:45:00,0.2267752183729529,False
2016-09-08 00:50:00,0.2255235622537168,False
2016-09-08 00:55:00,0.2295608032079465,False
2016-09-08 01:00:00,0.2482242216027716,False
2016-09-08 01:05:00,0.2620147235927114,False
2016-09-08 01:10:00,0.2620704352894638,False
2016-09-08 01:15:00,0.2697846482259901,False
2016-09-08 01:20:00,0.2868064286246276,False
2016-09-08 01:25:00,0.2885892029190235,False
2016-09-08 01:30:00,0.2941603725891159,False
2016-09-08 01:35:00,0.3000101007427601,False
2016-09-08 01:40:00,0.3047455949619866,False
2016-09-08 01:45:00,0.3024317024926409,False
2016-09-08 01:50:00,0.301094621771844,False
2016-09-08 01:55:00,0.303880206607363,False
2016-09-08 02:00:00,0.3127680792876089,False
2016-09-08 02:05:00,0.3066657914418313,False
2016-09-08 02:10:00,0.3296190104825991,False
2016-09-08 02:15:00,0.326220596983434,False
2016-09-08 02:20:00,0.3493966628118421,False
2016-09-08 02:25:00,0.3446054568949174,False
2016-09-08 02:30:00,0.3550792558751239,False
2016-09-08 02:35:00,0.3561934898091214,False
2016-09-08 02:40:00,0.3425181253256562,False
2016-09-08 02:45:00,0.3540764453344212,False
2016-09-08 02:50:00,0.3485609873605558,False
2016-09-08 02:55:00,0.3556660857470363,False
2016-09-08 03:00:00,0.3593133448245244,False
2016-09-08 03:05:00,0.3778393410336907,False
2016-09-08 03:10:00,0.3553318155671523,False
2016-09-08 03:15:00,0.3628788934131061,False
2016-09-08 03:20:00,0.3744409275345256,False
2016-09-08 03:25:00,0.3520448254612819,False
2016-09-08 03:30:00,0.3453297089518581,False
2016-09-08 03:35:00,0.3408170615197464,False
2016-09-08 03:40:00,0.3423509902351888,False
2016-09-08 03:45:00,0.3400928094628056,False
2016-09-08 03:50:00,0.3581174004016205,False
2016-09-08 03:55:00,0.3364158374798785,False
2016-09-08 04:00:00,0.3471124832466744,False
2016-09-08 04:05:00,0.3488952575414906,False
2016-09-08 04:10:00,0.352601942428806,False
2016-09-08 04:15:00,0.3710128011309723,False
2016-09-08 04:20:00,0.3567803196810337,False
2016-09-08 04:25:00,0.3817094468977682,False
2016-09-08 04:30:00,0.3507077447406951,False
2016-09-08 04:35:00,0.3510420149205791,False
2016-09-08 04:40:00,0.3710425140364113,False
2016-09-08 04:45:00,0.3524905190344605,False
2016-09-08 04:50:00,0.3779507644269854,False
2016-09-08 04:55:00,0.3685614864763881,False
2016-09-08 05:00:00,0.3581433991933542,False
2016-09-08 05:05:00,0.361987506265698,False
2016-09-08 05:10:00,0.3688697578645384,False
2016-09-08 05:15:00,0.3605947138479385,False
2016-09-08 05:20:00,0.3652744963715685,False
2016-09-08 05:25:00,0.3695085853209689,False
2016-09-08 05:30:00,0.3487021236592895,False
2016-09-08 05:35:00,0.3624629127443157,False
2016-09-08 05:40:00,0.3463882311897336,False
2016-09-08 05:45:00,0.3425738370217781,False
2016-09-08 05:50:00,0.3612632542087573,False
2016-09-08 05:55:00,0.3341873696118836,False
2016-09-08 06:00:00,0.3410399083063357,False
2016-09-08 06:05:00,0.3363341269920229,False
2016-09-08 06:10:00,0.3466667896734957,False
2016-09-08 06:15:00,0.3424327007240953,False
2016-09-08 06:20:00,0.3437994943490702,False
