timestamp,value,anomaly
2016-08-20 03:10:00,-0.841440485511,False
2016-08-20 03:15:00,-0.8370994604180001,False
2016-08-20 03:20:00,-0.830217347467,False
2016-08-20 03:25:00,-0.820229460465,False
2016-08-20 03:30:00,-0.811759167602,False
2016-08-20 03:35:00,-0.805724083937,False
2016-08-20 03:40:00,-0.802406552566,False
2016-08-20 03:45:00,-0.7990890211939999,False
2016-08-20 03:50:00,-0.78832469068,False
2016-08-20 03:55:00,-0.779642640495,False
2016-08-20 04:00:00,-0.766619565218,False
2016-08-20 04:05:00,-0.745090904191,False
2016-08-20 04:10:00,-0.7179859670280001,False
2016-08-20 04:15:00,-0.6775756114929999,False
2016-08-20 04:20:00,-0.63310657396,False
2016-08-20 04:25:00,-0.586484670325,False
2016-08-20 04:30:00,-0.529698415254,False
2016-08-20 04:35:00,-0.483605904923,False
2016-08-20 04:40:00,-0.4345487920899999,False
2016-08-20 04:45:00,-0.3963618884309999,False
2016-08-20 04:50:00,-0.359939629119,False
2016-08-20 04:55:00,-0.330328896984,False
2016-08-20 05:00:00,-0.29990642845,False
2016-08-20 05:05:00,-0.2772483950409999,False
2016-08-20 05:10:00,-0.2482023490969999,False
2016-08-20 05:15:00,-0.216332872199,False
2016-08-20 05:20:00,-0.198792307394,False
2016-08-20 05:25:00,-0.180616470625,False
2016-08-20 05:30:00,-0.1697815543369999,False
2016-08-20 05:35:00,-0.157817265668,False
2016-08-20 05:40:00,-0.150652809621,False
2016-08-20 05:45:00,-0.154429148523,False
2016-08-20 05:50:00,-0.157393751025,False
2016-08-20 05:55:00,-0.170028604546,False
2016-08-20 06:00:00,-0.1698168472239999,False
2016-08-20 06:05:00,-0.1787106547309999,False
2016-08-20 06:10:00,-0.2059214705539999,False
2016-08-20 06:15:00,-0.207721407788,False
2016-08-20 06:20:00,-0.210615424516,False
2016-08-20 06:25:00,-0.2142505918699999,False
2016-08-20 06:30:00,-0.213756491453,False
2016-08-20 06:35:00,-0.212485947523,False
2016-08-20 06:40:00,-0.209944859664,False
2016-08-20 06:45:00,-0.2087801943959999,False
2016-08-20 06:50:00,-0.199604043794,False
2016-08-20 06:55:00,-0.1786753618439999,False
2016-08-20 07:00:00,-0.1719697133269999,False
2016-08-20 07:05:00,-0.164099399542,False
2016-08-20 07:10:00,-0.150793981169,False
2016-08-20 07:15:00,-0.148676407953,False
2016-08-20 07:20:00,-0.137841491665,False
2016-08-20 07:25:00,-0.1299711778799999,False
2016-08-20 07:30:00,-0.132194629756,False
2016-08-20 07:35:00,-0.122947893381,False
2016-08-20 07:40:00,-0.11835981808,False
2016-08-20 07:45:00,-0.107807244888,False
2016-08-20 07:50:00,-0.102089797205,False
2016-08-20 07:55:00,-0.103466219795,False
2016-08-20 08:00:00,-0.106713165393,False
2016-08-20 08:05:00,-0.0991604875896,False
2016-08-20 08:10:00,-0.100219274197,False
2016-08-20 08:15:00,-0.0967252783914,False
2016-08-20 08:20:00,-0.0997957595543,False
2016-08-20 08:25:00,-0.102230968753,False
2016-08-20 08:30:00,-0.105866136106,False
2016-08-20 08:35:00,-0.0970076214867999,False
2016-08-20 08:40:00,-0.100501617293,False
2016-08-20 08:45:00,-0.1021250900919999,False
2016-08-20 08:50:00,-0.100819253275,False
2016-08-20 08:55:00,-0.101736868335,False
2016-08-20 09:00:00,-0.108442516852,False
2016-08-20 09:05:00,-0.110524797181,False
2016-08-20 09:10:00,-0.104277956194,False
2016-08-20 09:15:00,-0.104525006403,False
2016-08-20 09:20:00,-0.108336638191,False
2016-08-20 09:25:00,-0.111901219771,False
2016-08-20 09:30:00,-0.10731314447,False
2016-08-20 09:35:00,-0.116206951977,False
2016-08-20 09:40:00,-0.126512474961,False
2016-08-20 09:45:00,-0.124606659066,False
2016-08-20 09:50:00,-0.122136156981,False
2016-08-20 09:55:00,-0.127853604664,False
2016-08-20 10:00:00,-0.132371094191,False
2016-08-20 10:05:00,-0.126547767848,False
2016-08-20 10:10:00,-0.1342416171979999,False
2016-08-20 10:15:00,-0.1331122448169999,False
2016-08-20 10:20:00,-0.116736345281,False
2016-08-20 10:25:00,-0.121677349451,False
2016-08-20 10:30:00,-0.100113395537,False
2016-08-20 10:35:00,-0.0880432282065,False
2016-08-20 10:40:00,-0.0765730399541,False
2016-08-20 10:45:00,-0.0503151320778,False
2016-08-20 10:50:00,-0.032951031708,False
2016-08-20 10:55:00,-0.00358734978192,False
2016-08-20 11:00:00,0.0141649723441,False
2016-08-20 11:05:00,0.0518224826989,False
2016-08-20 11:10:00,0.0810097001903999,False
2016-08-20 11:15:00,0.1176437168239999,False
2016-08-20 11:20:00,0.1572070430729999,False
2016-08-20 11:25:00,0.204711268882,False
2016-08-20 11:30:00,0.255003632757,False
2016-08-20 11:35:00,0.296896289544,False
2016-08-20 11:40:00,0.331906833379,False
2016-08-20 11:45:00,0.370093737038,False
2016-08-20 11:50:00,0.4136804523969999,False
2016-08-20 11:55:00,0.451302669865,False
2016-08-20 12:00:00,0.483383904084,False
2016-08-20 12:05:00,0.514900452113,False
2016-08-20 12:10:00,0.558875389229,False
2016-08-20 12:15:00,0.5828745523409999,False
2016-08-20 12:20:00,0.611567669416,False
2016-08-20 12:25:00,0.64474298313,False
2016-08-20 12:30:00,0.660236560493,False
2016-08-20 12:35:00,0.690835493462,False
2016-08-20 12:40:00,0.7096466021950001,False
2016-08-20 12:45:00,0.730434112597,False
2016-08-20 12:50:00,0.756374384491,False
2016-08-20 12:55:00,0.763997648068,False
2016-08-20 13:00:00,0.777373652215,False
2016-08-20 13:05:00,0.781891141742,False
2016-08-20 13:10:00,0.7930436940119999,False
2016-08-20 13:15:00,0.7839028362970001,False
2016-08-20 13:20:00,0.785208673114,False
2016-08-20 13:25:00,0.7931495726729999,False
2016-08-20 13:30:00,0.7911731710050001,False
2016-08-20 13:40:00,0.7880321040680001,False
2016-08-20 13:45:00,0.773138505783,False
2016-08-20 13:50:00,0.754186225502,False
2016-08-20 13:55:00,0.739222041443,False
2016-08-20 14:00:00,0.710775974577,False
2016-08-20 14:05:00,0.6850474600049999,False
2016-08-20 14:10:00,0.6658834224019999,False
2016-08-20 14:15:00,0.633696309521,False
2016-08-20 14:20:00,0.601332732206,False
2016-08-20 14:25:00,0.57507482433,False
2016-08-20 14:30:00,0.5451817491,False
2016-08-20 14:35:00,0.5092535902040001,False
2016-08-20 14:40:00,0.468172669817,False
2016-08-20 14:45:00,0.424233025589,False
2016-08-20 14:50:00,0.3899989252660001,False
2016-08-20 14:55:00,0.3405888835639999,False
2016-08-20 15:00:00,0.309107628422,False
2016-08-20 15:05:00,0.2556036118349999,False
2016-08-20 15:10:00,0.219287231184,False
2016-08-20 15:15:00,0.171924176923,False
2016-08-20 15:20:00,0.137690076601,False
2016-08-20 15:25:00,0.100279616454,False
2016-08-20 15:30:00,0.0524930475506,False
2016-08-20 15:35:00,0.00865928198295,False
2016-08-20 15:40:00,-0.0441388768649999,False
2016-08-20 15:45:00,-0.0995840022326999,False
2016-08-20 15:50:00,-0.159228981145,False
2016-08-20 15:55:00,-0.205250905702,False
2016-08-20 16:00:00,-0.256460884639,False
2016-08-20 16:05:00,-0.309717851017,False
2016-08-20 16:10:00,-0.368445214869,False
2016-08-20 16:15:00,-0.414608310974,False
2016-08-20 16:20:00,-0.459642034697,False
2016-08-20 16:25:00,-0.483535319149,False
2016-08-20 16:30:00,-0.515651846256,False
2016-08-20 16:35:00,-0.546674293868,False
2016-08-20 16:40:00,-0.577237933949,False
2016-08-20 16:45:00,-0.5996136242629999,False
2016-08-20 16:50:00,-0.633741845925,False
2016-08-20 16:55:00,-0.658588038324,False
2016-08-20 17:00:00,-0.673058121966,False
2016-08-20 17:05:00,-0.70083362398,False
2016-08-20 17:10:00,-0.7319266573659999,False
2016-08-20 17:15:00,-0.756243456461,False
2016-08-20 17:20:00,-0.778513268114,False
2016-08-20 17:25:00,-0.808371050457,False
2016-08-20 17:30:00,-0.8269704018690001,False
2016-08-20 17:35:00,-0.8433110085179999,False
2016-08-20 17:40:00,-0.863498539842,False
2016-08-20 17:45:00,-0.881250861968,False
2016-08-20 17:50:00,-0.892721050221,False
2016-08-20 17:55:00,-0.913332096188,False
2016-08-20 18:00:00,-0.931084418314,False
2016-08-20 18:05:00,-0.9443545438,False
2016-08-20 18:10:00,-0.961083372205,False
2016-08-20 18:15:00,-0.971882995606,False
2016-08-20 18:20:00,-0.982859083441,False
2016-08-20 18:25:00,-0.996693895118,False
2016-08-20 18:30:00,-1.0099640206,False
2016-08-20 18:35:00,-1.02210477371,False
2016-08-20 18:40:00,-1.03046918791,False
2016-08-20 18:45:00,-1.0423275979200002,False
2016-08-20 18:50:00,-1.0518213845,False
2016-08-20 18:55:00,-1.06470328823,False
2016-08-20 19:00:00,-1.07260889491,False
2016-08-20 19:05:00,-1.0815379953,False
2016-08-20 19:10:00,-1.09103178188,False
2016-08-20 19:15:00,-1.10461954335,False
2016-08-20 19:20:00,-1.11012523371,False
2016-08-20 19:25:00,-1.1193366772,False
2016-08-20 19:30:00,-1.12523058932,False
2016-08-20 19:35:00,-1.1347243759,False
2016-08-20 19:40:00,-1.13955950141,False
2016-08-20 19:45:00,-1.14831213737,False
2016-08-20 19:50:00,-1.15424134238,False
2016-08-20 19:55:00,-1.16041759759,False
2016-08-20 20:00:00,-1.1628175139,False
2016-08-20 20:05:00,-1.17319362266,False
2016-08-20 20:10:00,-1.18261682347,False
2016-08-20 20:15:00,-1.1868519699,False
2016-08-20 20:20:00,-1.19556931297,False
2016-08-20 20:25:00,-1.19969858074,False
2016-08-20 20:30:00,-1.2055219070899998,False
2016-08-20 20:35:00,-1.213039292,False
2016-08-20 20:40:00,-1.19087535901,False
2016-08-20 20:45:00,-1.2138510284,False
2016-08-20 20:50:00,-1.23343858065,False
2016-08-20 20:55:00,-1.23940307854,False
2016-08-20 21:00:00,-1.24123830866,False
2016-08-20 21:05:00,-1.25115560989,False
2016-08-20 21:10:00,-1.25200263917,False
2016-08-20 21:15:00,-1.26012000317,False
2016-08-20 21:20:00,-1.2672491663299998,False
2016-08-20 21:25:00,-1.27293132112,False
2016-08-20 21:30:00,-1.2762135596100002,False
2016-08-20 21:35:00,-1.2862367395,False
2016-08-20 21:40:00,-1.29770692775,False
2016-08-20 21:45:00,-1.29968332942,False
2016-08-20 21:50:00,-1.30868301558,False
2016-08-20 21:55:00,-1.30660073525,False
2016-08-20 22:00:00,-1.3162004005,False
2016-08-20 22:05:00,-1.32777646741,False
2016-08-20 22:10:00,-1.3323998356,False
2016-08-20 22:15:00,-1.33649381048,False
2016-08-20 22:20:00,-1.34302299457,False
2016-08-20 22:25:00,-1.3485992707,False
2016-08-20 22:30:00,-1.3556225552,False
2016-08-20 22:35:00,-1.36511634178,False
2016-08-20 22:40:00,-1.3710102538999998,False
2016-08-20 22:45:00,-1.37655123715,False
2016-08-20 22:50:00,-1.38043345471,False
2016-08-20 22:55:00,-1.39003311996,False
2016-08-20 23:00:00,-1.4007268647,False
2016-08-20 23:05:00,-1.4138205257499998,False
2016-08-20 23:10:00,-1.43764322443,False
2016-08-20 23:15:00,-1.46534814067,False
2016-08-20 23:20:00,-1.47233613228,False
2016-08-20 23:25:00,-1.47572424942,False
2016-08-20 23:30:00,-1.47395960508,False
2016-08-20 23:35:00,-1.4736772619799998,False
2016-08-20 23:40:00,-1.47614776407,False
2016-08-20 23:45:00,-1.47918295234,False
2016-08-20 23:50:00,-1.47618305695,False
2016-08-20 23:55:00,-1.47784182264,False
2016-08-21 00:00:00,-1.48077113226,False
2016-08-21 00:05:00,-1.48602977241,True
2016-08-21 00:10:00,-1.51666399826,True
2016-08-21 00:15:00,-1.839805671,True
2016-08-21 00:20:00,-1.839805671,True
2016-08-21 00:25:00,-1.839805671,True
2016-08-21 00:30:00,-1.839805671,True
2016-08-21 00:35:00,-1.839805671,True
2016-08-21 00:40:00,-1.83909981326,True
2016-08-21 00:45:00,-1.83966449945,True
2016-08-21 00:50:00,-1.80931261669,True
2016-08-21 00:55:00,-1.75965552478,True
2016-08-21 01:00:00,-1.71857460439,True
2016-08-21 01:05:00,-1.68116414425,False
2016-08-21 01:10:00,-1.64636535773,False
2016-08-21 01:15:00,-1.6072608390099998,False
2016-08-21 01:25:00,-1.54126314045,False
2016-08-21 01:30:00,-1.5106289146,False
2016-08-21 01:35:00,-1.47854768038,False
2016-08-21 01:40:00,-1.4513721574399998,False
2016-08-21 01:45:00,-1.42356136254,False
2016-08-21 01:50:00,-1.39398592329,False
2016-08-21 01:55:00,-1.3730925342299998,False
2016-08-21 02:00:00,-1.34979922886,False
2016-08-21 02:05:00,-1.3256588942,False
2016-08-21 02:10:00,-1.29936569343,False
2016-08-21 02:15:00,-1.27910757634,False
2016-08-21 02:20:00,-1.2519320534,False
2016-08-21 02:25:00,-1.22874462669,False
2016-08-21 02:30:00,-1.20499251378,False
2016-08-21 02:35:00,-1.18572259752,False
2016-08-21 02:40:00,-1.15942939675,False
2016-08-21 02:45:00,-1.13546552653,False
2016-08-21 02:50:00,-1.1118898780600002,False
2016-08-21 02:55:00,-1.08912596599,False
2016-08-21 03:00:00,-1.06643263969,False
2016-08-21 03:05:00,-1.04243347658,False
2016-08-21 03:10:00,-1.01846960635,False
2016-08-21 03:15:00,-0.989988246601,False
2016-08-21 03:20:00,-0.974459376352,False
2016-08-21 03:25:00,-0.957871719494,False
2016-08-21 03:30:00,-0.957554083512,False
2016-08-21 03:35:00,-0.941954627489,False
2016-08-21 03:40:00,-0.939131196534,False
2016-08-21 03:45:00,-0.928190401586,False
2016-08-21 03:50:00,-0.922896468546,False
2016-08-21 03:55:00,-0.910967472764,False
2016-08-21 04:00:00,-0.90020314225,False
2016-08-21 04:05:00,-0.874580506338,False
2016-08-21 04:10:00,-0.857286991742,False
2016-08-21 04:15:00,-0.826441008565,False
2016-08-21 04:20:00,-0.7847954019869999,False
2016-08-21 04:25:00,-0.736620611327,False
2016-08-21 04:30:00,-0.695186762071,False
2016-08-21 04:35:00,-0.6376946492610001,False
2016-08-21 04:40:00,-0.5929432686330001,False
2016-08-21 04:45:00,-0.55503870807,False
2016-08-21 04:50:00,-0.5090167835130001,False
2016-08-21 04:55:00,-0.476264984441,False
2016-08-21 05:00:00,-0.441430905041,False
2016-08-21 05:05:00,-0.41316130261,False
2016-08-21 05:10:00,-0.384926993065,False
2016-08-21 05:15:00,-0.359798457571,False
2016-08-21 05:20:00,-0.341057934611,False
2016-08-21 05:25:00,-0.320270424209,False
2016-08-21 05:30:00,-0.30392981756,False
2016-08-21 05:35:00,-0.298812348955,False
2016-08-21 05:40:00,-0.290377348979,False
2016-08-21 05:45:00,-0.2860716167729999,False
2016-08-21 05:50:00,-0.290059712996,False
2016-08-21 05:55:00,-0.297153583269,False
2016-08-21 06:00:00,-0.3062238552099999,False
2016-08-21 06:05:00,-0.320693938852,False
2016-08-21 06:10:00,-0.337034545501,False
2016-08-21 06:15:00,-0.346069524555,False
2016-08-21 06:20:00,-0.360680779744,False
2016-08-21 06:25:00,-0.361774859239,False
2016-08-21 06:30:00,-0.364457118646,False
2016-08-21 06:35:00,-0.365410026593,False
2016-08-21 06:40:00,-0.36096312284,False
2016-08-21 06:45:00,-0.349281177266,False
2016-08-21 06:50:00,-0.3453283739289999,False
2016-08-21 06:55:00,-0.328776009959,False
2016-08-21 07:00:00,-0.315011784056,False
2016-08-21 07:05:00,-0.312400110423,False
2016-08-21 07:10:00,-0.309929608338,False
2016-08-21 07:15:00,-0.301706365683,False
2016-08-21 07:20:00,-0.294224273654,False
2016-08-21 07:25:00,-0.280318876204,False
2016-08-21 07:30:00,-0.269942767446,False
2016-08-21 07:35:00,-0.272130926436,False
2016-08-21 07:40:00,-0.270119231881,False
2016-08-21 07:45:00,-0.264825298841,False
2016-08-21 07:50:00,-0.252684545737,False
2016-08-21 07:55:00,-0.246261240316,False
2016-08-21 08:00:00,-0.2433319307,False
2016-08-21 08:05:00,-0.238779148286,False
2016-08-21 08:10:00,-0.2356380813500001,False
2016-08-21 08:15:00,-0.2346851734019999,False
2016-08-21 08:20:00,-0.2350028093849999,False
2016-08-21 08:25:00,-0.230520612745,False
2016-08-21 08:30:00,-0.2336263867949999,False
2016-08-21 08:35:00,-0.228297160868,False
2016-08-21 08:40:00,-0.233096993491,False
2016-08-21 08:45:00,-0.224732579288,False
2016-08-21 08:50:00,-0.2204268470829999,False
2016-08-21 08:55:00,-0.225156093931,False
2016-08-21 09:00:00,-0.221344462143,False
2016-08-21 09:05:00,-0.221309169256,False
2016-08-21 09:10:00,-0.225826658783,False
2016-08-21 09:15:00,-0.232638185961,False
2016-08-21 09:20:00,-0.233379336586,False
2016-08-21 09:25:00,-0.237402725696,False
2016-08-21 09:30:00,-0.229144190154,False
2016-08-21 09:35:00,-0.233273457925,False
2016-08-21 09:40:00,-0.225650194348,False
2016-08-21 09:45:00,-0.224909043723,False
2016-08-21 09:50:00,-0.232602893074,False
2016-08-21 09:55:00,-0.228932432833,False
2016-08-21 10:00:00,-0.227556010243,False
2016-08-21 10:05:00,-0.222826763394,False
2016-08-21 10:10:00,-0.224273771758,False
2016-08-21 10:15:00,-0.227661888903,False
2016-08-21 10:20:00,-0.2225091274109999,False
2016-08-21 10:25:00,-0.2188386671709999,False
2016-08-21 10:30:00,-0.2022863032,False
2016-08-21 10:35:00,-0.191663144234,False
2016-08-21 10:40:00,-0.167275759365,False
2016-08-21 10:45:00,-0.1559114497739999,False
2016-08-21 10:50:00,-0.12915944148,False
2016-08-21 10:55:00,-0.1074896089049999,False
2016-08-21 11:00:00,-0.0803140859686999,False
2016-08-21 11:05:00,-0.0475622868973,False
2016-08-21 11:10:00,-0.013716408331,False
2016-08-21 11:15:00,0.0167060602031,False
2016-08-21 11:20:00,0.0703865412243,False
2016-08-21 11:25:00,0.108749909318,False
2016-08-21 11:30:00,0.164547963555,False
2016-08-21 11:35:00,0.195005724976,False
2016-08-21 11:40:00,0.2489332562049999,False
2016-08-21 11:45:00,0.286555473673,False
2016-08-21 11:50:00,0.327883444269,False
2016-08-21 11:55:00,0.3674467705179999,False
2016-08-21 12:00:00,0.3931399922029999,False
2016-08-21 12:05:00,0.43513852765,False
2016-08-21 12:10:00,0.465560996184,False
2016-08-21 12:15:00,0.503147920765,False
2016-08-21 12:20:00,0.537770242844,False
2016-08-21 12:25:00,0.574086623496,False
2016-08-21 12:30:00,0.594980012558,False
2016-08-21 12:35:00,0.626708317909,False
2016-08-21 12:40:00,0.635355075207,False
2016-08-21 12:45:00,0.671847920293,False
2016-08-21 12:50:00,0.692106037391,False
2016-08-21 12:55:00,0.708376058266,False
2016-08-21 13:00:00,0.7317399494140001,False
2016-08-21 13:05:00,0.736645660697,False
2016-08-21 13:10:00,0.745221832221,False
2016-08-21 13:15:00,0.746915890794,False
2016-08-21 13:20:00,0.758033150177,False
2016-08-21 13:25:00,0.772538526706,False
2016-08-21 13:30:00,0.7777265810840001,False
2016-08-21 13:35:00,0.776350158494,False
2016-08-21 13:40:00,0.772185597836,False
2016-08-21 13:45:00,0.775714886529,False
2016-08-21 13:50:00,0.764632920033,False
2016-08-21 13:55:00,0.744868903352,False
2016-08-21 14:00:00,0.7284577109289999,False
2016-08-21 14:05:00,0.696799991353,False
2016-08-21 14:10:00,0.6561778784960001,False
2016-08-21 14:15:00,0.629531748863,False
2016-08-21 14:20:00,0.593603589968,False
2016-08-21 14:25:00,0.559051853663,False
2016-08-21 14:30:00,0.539111372548,False
2016-08-21 14:35:00,0.5053360797550001,False
2016-08-21 14:40:00,0.471737251397,False
2016-08-21 14:45:00,0.431185724314,False
2016-08-21 14:50:00,0.392116498482,False
2016-08-21 14:55:00,0.348035682706,False
2016-08-21 15:00:00,0.294602251893,False
2016-08-21 15:05:00,0.24738036918,False
2016-08-21 15:10:00,0.200899637093,False
2016-08-21 15:15:00,0.149936708366,False
2016-08-21 15:20:00,0.104444177112,False
2016-08-21 15:25:00,0.0571164157384,False
2016-08-21 15:30:00,0.0215058928255999,False
2016-08-21 15:35:00,-0.0313628517962,False
2016-08-21 15:40:00,-0.0842315964179999,False
2016-08-21 15:45:00,-0.125806617222,False
2016-08-21 15:50:00,-0.176275445533,False
2016-08-21 15:55:00,-0.224026721549,False
2016-08-21 16:00:00,-0.2736132276869999,False
2016-08-21 16:05:00,-0.336258101988,False
2016-08-21 16:10:00,-0.3855269721429999,False
2016-08-21 16:15:00,-0.441113269059,False
2016-08-21 16:20:00,-0.485123499061,False
2016-08-21 16:25:00,-0.523098645398,False
2016-08-21 16:30:00,-0.565555988375,False
2016-08-21 16:35:00,-0.590578645209,False
2016-08-21 16:40:00,-0.627353833391,False
2016-08-21 16:45:00,-0.657423373055,False
2016-08-21 16:50:00,-0.683328352062,False
2016-08-21 16:55:00,-0.7123743980060001,False
2016-08-21 17:00:00,-0.737608812161,False
2016-08-21 17:05:00,-0.7645019920020001,False
2016-08-21 17:10:00,-0.7855365526129999,False
2016-08-21 17:15:00,-0.805018226198,False
2016-08-21 17:20:00,-0.828029188477,False
2016-08-21 17:25:00,-0.849522556618,False
2016-08-21 17:30:00,-0.867169000083,False
2016-08-21 17:35:00,-0.884991907983,False
2016-08-21 17:40:00,-0.904473581568,False
2016-08-21 17:45:00,-0.916226112916,False
2016-08-21 17:50:00,-0.932319669357,False
2016-08-21 17:55:00,-0.947425024963,False
2016-08-21 18:00:00,-0.958965798989,False
2016-08-21 18:05:00,-0.977600443288,False
2016-08-21 18:10:00,-0.986953058325,False
2016-08-21 18:15:00,-1.00308190765,False
2016-08-21 18:20:00,-1.01176395784,False
2016-08-21 18:25:00,-1.01709318376,False
2016-08-21 18:30:00,-1.02355178207,False
2016-08-21 18:35:00,-1.03466904145,False
2016-08-21 18:40:00,-1.04331579875,False
2016-08-21 18:45:00,-1.05009203304,False
2016-08-21 18:50:00,-1.0623386648100002,False
2016-08-21 18:55:00,-1.06816199115,False
2016-08-21 19:00:00,-1.07546761875,False
2016-08-21 19:05:00,-1.08280853923,False
2016-08-21 19:10:00,-1.09103178188,False
2016-08-21 19:15:00,-1.09777272329,False
2016-08-21 19:20:00,-1.10751356008,False
2016-08-21 19:25:00,-1.1088546897799998,False
2016-08-21 19:30:00,-1.11721910399,False
2016-08-21 19:35:00,-1.12233657259,False
2016-08-21 19:40:00,-1.13585374828,False
2016-08-21 19:45:00,-1.14167707463,False
2016-08-21 19:50:00,-1.14241822525,False
2016-08-21 19:55:00,-1.15152379008,False
2016-08-21 20:00:00,-1.1572059448799998,False
2016-08-21 20:05:00,-1.15886471056,False
2016-08-21 20:10:00,-1.1761229322700002,False
2016-08-21 20:15:00,-1.17979339251,False
2016-08-21 20:20:00,-1.18780487785,False
2016-08-21 20:25:00,-1.19168709541,False
2016-08-21 20:30:00,-1.19959270208,False
2016-08-21 20:35:00,-1.2106040828,False
2016-08-21 20:40:00,-1.2147333505700002,False
2016-08-21 20:45:00,-1.22147429198,False
2016-08-21 20:50:00,-1.2224977857,False
2016-08-21 20:55:00,-1.22800347606,False
2016-08-21 21:00:00,-1.23446207437,False
2016-08-21 21:05:00,-1.23562673964,False
2016-08-21 21:10:00,-1.24713222078,False
2016-08-21 21:15:00,-1.25242615382,False
2016-08-21 21:20:00,-1.26043763915,False
2016-08-21 21:25:00,-1.26551981487,False
2016-08-21 21:30:00,-1.26904910356,False
2016-08-21 21:35:00,-1.27501360145,False
2016-08-21 21:40:00,-1.2748724299,False
2016-08-21 21:45:00,-1.28337801565,False
2016-08-21 21:50:00,-1.28793079807,False
2016-08-21 21:55:00,-1.29742458465,False
2016-08-21 22:00:00,-1.30903594445,False
2016-08-21 22:05:00,-1.31655332937,False
2016-08-21 22:10:00,-1.3284470322600002,False
2016-08-21 22:15:00,-1.34129364311,False
2016-08-21 22:20:00,-1.35135211588,False
2016-08-21 22:25:00,-1.3642693125,False
2016-08-21 22:30:00,-1.36935148822,False
2016-08-21 22:35:00,-1.37986876852,False
2016-08-21 22:40:00,-1.38470389403,False
2016-08-21 22:45:00,-1.39486824547,False
2016-08-21 22:50:00,-1.3978328479700002,False
2016-08-21 22:55:00,-1.40750309899,False
2016-08-21 23:00:00,-1.41216176006,False
2016-08-21 23:05:00,-1.42574952153,False
2016-08-21 23:10:00,-1.44816050473,False
2016-08-21 23:15:00,-1.4737831406400002,False
2016-08-21 23:20:00,-1.47939470967,False
2016-08-21 23:25:00,-1.47953588121,False
2016-08-21 23:30:00,-1.4801005674,False
2016-08-21 23:35:00,-1.48451217827,False
2016-08-21 23:40:00,-1.48221814062,False
2016-08-21 23:45:00,-1.479288831,False
2016-08-21 23:50:00,-1.47501839169,False
2016-08-21 23:55:00,-1.4747007557,False
2016-08-22 00:00:00,-1.4725831824899998,False
2016-08-22 00:05:00,-1.4720184963,False
2016-08-22 00:10:00,-1.47466546282,False
2016-08-22 00:15:00,-1.4736772619799998,False
2016-08-22 00:20:00,-1.46704219924,False
2016-08-22 00:25:00,-1.455254375,False
2016-08-22 00:30:00,-1.43785498175,False
2016-08-22 00:35:00,-1.42292609058,False
2016-08-22 00:40:00,-1.40803249229,False
2016-08-22 00:45:00,-1.38632736683,False
2016-08-22 00:50:00,-1.3685750447,False
2016-08-22 00:55:00,-1.3469757979,False
2016-08-22 01:00:00,-1.33508209501,False
2016-08-22 01:05:00,-1.31542395699,False
2016-08-22 01:10:00,-1.2944952750399998,False
2016-08-22 01:15:00,-1.28161337131,False
2016-08-22 01:20:00,-1.26467278558,False
2016-08-22 01:25:00,-1.24970860152,False
2016-08-22 01:30:00,-1.23347387353,False
2016-08-22 01:35:00,-1.21625094471,False
2016-08-22 01:40:00,-1.19779276485,False
2016-08-22 01:45:00,-1.18102864356,False
2016-08-22 01:50:00,-1.16285280679,False
2016-08-22 01:55:00,-1.15177084029,False
2016-08-22 02:00:00,-1.13292443867,False
2016-08-22 02:05:00,-1.1180661332700002,False
2016-08-22 02:10:00,-1.09879621701,False
2016-08-22 02:15:00,-1.0785733928,False
2016-08-22 02:20:00,-1.05955052674,False
2016-08-22 02:25:00,-1.03961004563,False
2016-08-22 02:30:00,-1.024822326,False
2016-08-22 02:35:00,-1.00823466914,False
2016-08-22 02:40:00,-0.99471749345,False
2016-08-22 02:45:00,-0.97333000397,False
2016-08-22 02:50:00,-0.958859920328,False
2016-08-22 02:55:00,-0.946119188146,False
2016-08-22 03:00:00,-0.928860966437,False
2016-08-22 03:05:00,-0.911496866068,False
2016-08-22 03:10:00,-0.9004854853450001,False
2016-08-22 03:15:00,-0.894979794984,False
2016-08-22 03:20:00,-0.885450715513,False
2016-08-22 03:25:00,-0.873168790861,False
2016-08-22 03:30:00,-0.8606751088879999,False
2016-08-22 03:35:00,-0.8558046904909999,False
2016-08-22 03:40:00,-0.8379464897050001,False
2016-08-22 03:45:00,-0.835087765863,False
2016-08-22 03:50:00,-0.82707628053,False
2016-08-22 03:55:00,-0.812959125758,False
2016-08-22 04:00:00,-0.794042138363,False
2016-08-22 04:05:00,-0.7721605484659999,False
2016-08-22 04:10:00,-0.747526113389,False
2016-08-22 04:15:00,-0.7092333310690001,False
2016-08-22 04:20:00,-0.662505548773,False
2016-08-22 04:25:00,-0.6103779547770001,False
2016-08-22 04:30:00,-0.5641442728980001,False
2016-08-22 04:35:00,-0.515616553369,False
2016-08-22 04:40:00,-0.466665319196,False
2016-08-22 04:45:00,-0.421702181247,False
2016-08-22 04:50:00,-0.385421093482,False
2016-08-22 04:55:00,-0.347587118693,False
2016-08-22 05:00:00,-0.313423604144,False
2016-08-22 05:05:00,-0.286530424303,False
2016-08-22 05:10:00,-0.272166219323,False
2016-08-22 05:15:00,-0.239096784269,False
2016-08-22 05:20:00,-0.221909148334,False
2016-08-22 05:25:00,-0.2010510521579999,False
2016-08-22 05:30:00,-0.182098771876,False
